Index,demand
159,0.022446934565353318
160,0.05424942414237886
161,0.04327121656246286
162,0.07290891742239083
163,0.06530939266661107
164,0.44477846459287773
165,0.061438055762517305
166,0.055548724280025386
167,0.10414418238225119
168,0.060780325664164234
169,0.060780325664164234
170,0.027159103004638842
171,0.026706466739357112
172,0.017135884892852657
173,0.04929426350750715
174,0.019570864725180222
175,0.023777706020491517
176,0.04456845956057603
177,0.04562403745830588
178,0.05481934863777596
179,0.052344986786307515
180,0.09728527754506724
181,0.2789817534252858
182,0.4292473846626051
183,0.06622425514753416
184,0.0615678921099481
185,0.07192376568174902
186,0.033710180970006345
187,0.05913633902609152
188,0.013322291524087121
189,0.05015451662557214
190,0.06081475169596497
191,0.06135734346601271
192,0.059906424159680415
193,0.06173860385526696
194,0.06208248871015694
195,0.06205209749528922
196,0.05816920679398082
197,0.02595058126946193
198,0.11552821853445033
199,0.04102736029836525
200,0.07627906819070486
201,0.048688587292189785
202,0.01774694530534627
203,0.029322022219097753
204,0.026351374894287724
205,0.05391058041013201
206,0.05511019218446775
207,0.09767958048669495
208,0.09672774813874115
209,0.10650977584038196
210,0.09655557571469521
211,0.07387922564994605
212,0.06151745824035383
213,0.07240885730622733
214,0.059591478232589784
215,0.015130866490678432
216,0.03227734081659676
217,0.061042328700327636
218,0.059906424159680415
219,0.05984586022073372
220,0.06095706235982088
221,0.06205209749528922
222,0.06192065129381728
223,0.05942680271825709
224,0.06371911386681454
225,0.03185583351402935
226,0.06747894320852471
227,0.026856056896380712
228,0.03742725331554717
229,0.03188611653347111
230,0.03456827001662981
231,0.059293443018491154
232,0.051338691061096356
233,0.09741398523081711
234,0.27597560185507425
235,0.07946829126536033
236,0.07960007040324696
237,0.06680068228408056
238,0.07568571901372476
239,0.06229834255007446
240,0.08895065962740126
241,0.058718233404086204
242,0.06077744688796288
243,0.25856145121712165
244,0.06382660254534604
245,0.0683841662723062
246,0.0631224656168967
247,0.07147141771444603
248,0.01870062909483321
249,0.02631673306581417
250,0.0250420892888142
251,0.018503386168315705
252,0.023844256805639487
253,0.030866806819121972
254,0.07928635061010045
255,0.05152428773045845
256,0.05142738477191502
257,0.09756640531175162
258,0.06451252451546652
259,0.07724177451469555
260,0.06131448662282846
261,0.2623267238872524
262,0.0767499223657421
263,0.4082789359613028
264,0.11243416227907162
265,0.0649007988970283
266,0.025329150255801083
267,0.034950596620067303
268,0.061143466015888034
269,0.06420693883194578
270,0.2680118751375309
271,0.05928648026135993
272,0.3874238259100205
273,0.07141019049052724
274,0.0704342909018986
275,0.014326386945331233
276,0.020795812768493484
277,0.04194705485027561
278,0.08323730205734098
279,0.034153274711467854
280,0.07880536351639393
281,0.2736747669799733
282,0.08021674298669312
283,0.07910245540930923
284,0.02895313359189319
285,0.11295732031075198
286,0.17206116174098707
287,0.2607913523070245
288,0.0701269191255285
289,0.04921823325049146
290,0.06311019585164522
291,0.06365250465232458
292,0.4346402443045837
293,0.07099302392982032
294,0.07105192566607525
295,0.2703151540612532
296,0.26341631220815837
297,0.01673949488399433
298,0.01986144745489754
299,0.03336542234114028
300,0.038937446758868274
301,0.12544472180137325
302,0.27809749896660996
303,0.07643681962209779
304,0.07934412420121582
305,0.2680053082826584
306,0.26495586698038975
307,0.13972388780989736
308,0.2551403050662868
309,0.4034154596269662
310,0.09260366113384012
311,0.03336482330635805
312,0.04774491350121733
313,0.06354332329452919
314,0.06351230357489208
315,0.06674341510517286
316,0.7528954479463219
317,0.07107152811916782
318,0.07053496164490983
319,0.3986275254915961
320,0.014919833206243818
321,0.04163217569657966
322,0.25700393069734745
323,0.014797129979659557
324,0.03644105750093825
325,0.061245953525514193
326,0.03232173394323488
327,0.046203321991077885
328,0.07665459110689296
329,0.030324545651915426
330,0.06267369238782451
331,0.13465629371477025
332,0.12580820783979685
333,0.2593739278523808
334,0.25834436987528986
335,0.14645337446078813
336,0.028820997317130313
337,0.24714270365448432
338,0.2576592513324159
339,0.06365250465232458
340,0.5019985274431137
341,0.613157363338372
342,0.2772212220275879
343,0.07063637008089216
344,0.07469746802588584
345,0.026655343930098423
346,0.04833673377507607
347,0.014653437392837884
348,0.012615984392455704
349,0.06791702216670374
350,0.03633051550349392
351,0.07623343543005567
352,0.07651062110533147
353,0.047394203776706875
354,0.06387521089091908
355,0.08812869489384798
356,0.10628417263958741
357,0.09665728382342877
358,0.14170780287327583
359,0.11067148773611007
360,0.028839665397142503
361,0.090081672660343
362,0.25776708303025286
363,0.038888959801164
364,0.06365250465232458
365,0.499977595263418
366,0.7643028302603176
367,0.3945491005679033
368,0.07058359395351188
369,0.07183678101797994
370,0.015832633316032442
371,0.03853575619242866
372,0.26722223784206145
373,0.057663201518945266
374,0.02755815758073053
375,0.10683723920051393
376,0.08424096457026778
377,0.05047059258811539
378,0.0513310138382998
379,0.034006856060655365
380,0.009563790292992603
381,0.26552564461425954
382,0.03473035127374921
383,0.04577088895519103
384,0.10911630532695837
385,0.10414337522519988
386,0.06807338471507586
387,0.060431924042611475
388,0.07410023037333097
389,0.07573322457728172
390,0.03840662300239385
391,0.10433987986055838
392,0.08377435982949147
393,0.08381958991395888
394,0.6741495234175929
395,0.8473245083965304
396,0.5645319903670543
397,0.0597626358103828
398,0.057132503068984514
399,0.09172992685722418
400,0.10177892810083343
401,0.2671059358560249
402,0.04589685120265652
403,0.06326366456808119
404,0.015574330302636273
405,0.04942083941380575
406,0.07451904336288359
407,0.2708042596716204
408,0.07665249356137828
409,0.3865129387808825
410,0.2744590251204014
411,0.1111621917138016
412,0.10838743648313236
413,0.07569474484715946
414,0.07156178476372112
415,0.07389437112782038
416,0.07135480144371034
417,0.05087727650722855
418,0.050937182989924265
419,0.10369663752150074
420,0.10441999642014549
421,0.08377435982949147
422,0.08384172641800763
423,0.021981142557587777
424,0.6959748168812194
425,0.9207531606649587
426,0.9116722357704521
427,0.05656040582990511
428,0.05625470647687081
429,0.26967721655421323
430,0.11308656658720628
431,0.035500656953454696
432,0.030877130887475478
433,0.02121428995775289
434,0.023157751601896127
435,0.023259746895241355
436,0.06658077594257919
437,0.03900583949097848
438,0.39855462316414064
439,0.4122960465761691
440,0.09189659616153169
441,0.10246795469536106
442,0.07901265610630456
443,0.25785334397376547
444,0.0722514058093188
445,0.26251731144563134
446,0.06984323654036746
447,0.04972304663579738
448,0.08373464418948239
449,0.08358625257372343
450,0.08384172641800763
451,0.08237812330419679
452,0.01987754861943447
453,0.28446100985612316
454,0.47200871506378034
455,0.14086030998452254
456,0.05650765788125046
457,0.056489548875024824
458,0.28933721620357095
459,0.05732558471289827
460,0.2731865146978571
461,0.01965839974244879
462,0.046217247471122005
463,0.035751390631247514
464,0.022947704775899858
465,0.0231140884499713
466,0.04589761074806188
467,0.03902794960505166
468,0.26707835095043053
469,0.43546510379137915
470,0.4192564061074945
471,0.39096468302152954
472,0.10116327585581542
473,0.1807339410690589
474,0.2570109464306596
475,0.3983119475656531
476,0.05725318901757436
477,0.04915449698348705
478,0.0833025796612408
479,0.08312834126879615
480,0.25581367559323376
481,0.09001770460682532
482,0.08909363420093422
483,0.29113499396267345
484,0.2865093278702934
485,0.26908583887155735
486,0.9757912312952687
487,0.06149979587182836
488,0.057953558894746036
489,0.09917034525257325
490,0.2599597035537009
491,0.01983970197238729
492,0.04668240260995396
493,0.4047280297766726
494,0.009084725150742335
495,0.06313955511334668
496,0.02939183541499949
497,0.0381850602055998
498,0.048765585646723696
499,0.26376797122501056
500,0.3936487927655748
501,0.44629588442654805
502,0.42406076010231547
503,0.3903051722532119
504,0.1395770093086081
505,0.13130764130677375
506,0.25950152262683135
507,0.03549664067917271
508,0.06696296632650808
509,0.09381147516981
510,0.06803552864904042
511,0.06587029279720909
512,0.15370899548542868
513,0.16127145762409797
514,0.4166102645433622
515,0.10208938233023448
516,0.07908092259383616
517,0.06649972666416966
518,0.06970579606682754
519,0.05956722960345379
520,0.05164360652886937
521,0.030875303589541707
522,0.008556628471315357
523,0.027659914171770238
524,0.027542246922664295
525,0.050211431234855344
526,0.06631959624085915
527,0.08736365479251165
528,0.1217213887753002
529,0.4352294802665491
530,0.521336962207284
531,0.40032736119345724
532,0.41367968861059723
533,0.4068005077325408
534,0.1018814946915771
535,0.06692064412333101
536,0.0720362512448315
537,0.06811523001262776
538,0.09139154465746543
539,0.16129291587572597
540,0.062090497857802546
541,0.053416162839165594
542,0.05807908227786954
543,0.09125797418403878
544,0.04400701577673499
545,0.043886931784113146
546,0.06539416591149437
547,0.0686624464151513
548,0.05078867572341578
549,0.04884997270563082
550,0.03612434914577848
551,0.03431205060981807
552,0.015411983534695048
553,0.024685498228618246
554,0.04684771609935144
555,0.04890805740657855
556,0.0989743534790246
557,0.26892981574470665
558,0.5077199852119173
559,0.4925366780447377
560,0.4329574019341732
561,0.41069955924166013
562,0.3932865024601242
563,0.11304126951052752
564,0.06446088722855328
565,0.03995391052620816
566,0.04955153948546669
567,0.06676436926260344
568,0.05423495407874809
569,0.044079305613564664
570,0.44814228264305106
571,0.04462946106613245
572,0.044917746114201434
573,0.06778105399354761
574,0.05365386020447804
575,0.06819096911394572
576,0.06135472780376575
577,0.04406758470249846
578,0.05487117544678082
579,0.04185496134534607
580,0.015766263160703318
581,0.017888910815305584
582,0.03373668982437497
583,0.07719665184871594
584,0.10345744714482473
585,0.381175482211416
586,0.508826117259739
587,0.2710138999328933
588,0.4327434536126712
589,0.4074218958016265
590,0.40942788389511386
591,0.10933479928369383
592,0.06449600275234997
593,0.043339321859353123
594,0.05185383003302483
595,0.05451279200941526
596,0.054404121885223866
597,0.044439822926733694
598,0.0450735506607669
599,0.39917461360640627
600,0.047616393735090586
601,0.2727625664462161
602,0.053360309722596866
603,0.06789798849089179
604,0.07165714550482898
605,0.08241244962943069
606,0.2543412305490988
607,0.04182775807736181
608,0.020907499541274806
609,0.04720236497724304
610,0.13106342924957015
611,0.4315814733179859
612,0.4120024810561542
613,0.26795037321183335
614,0.06877563325218432
615,0.40867121573796417
616,0.1447709126640894
617,0.06512205472656786
618,0.02662956405180717
619,0.044530316604127096
620,0.06911579365111187
621,0.06992195495247637
622,0.2584547097669639
623,0.052559022803937906
624,0.2759926545033703
625,0.026825473029277073
626,0.048256524875494825
627,0.1625547916787234
628,0.028562208149197073
629,0.015358719549849064
630,0.12643204404208075
631,0.11828789647621732
632,0.026234463976423875
633,0.26521006514701134
634,0.2695757709079221
635,0.06737631839744945
636,0.07733991398852101
637,0.02559845718836422
638,0.06433073995096003
639,0.04697294332088825
640,0.04177602550222103
641,0.05549056173143262
642,0.2716052001397311
643,0.06769301970373115
644,0.050227399215266255
645,0.05536334236656693
646,0.1009021519979812
647,0.020860775044801133
648,0.02167111940341121
649,0.07736607048005445
650,0.03897523069173439
651,0.017685909526609127
652,0.12372777504339844
653,0.036342381362565776
654,0.02831241678495826
655,0.007546381531135929
656,0.023379288694277467
657,0.17380763162427426
658,0.4097175362531031
659,0.39910983326882127
660,0.08185379971535411
661,0.03097568221402942
662,0.04166657750567414
663,0.041735681862449636
664,0.044476730632617936
665,0.043124262413032424
666,0.06807015966217578
667,0.08707318566316774
668,0.04816491439916913
669,0.021312557359540185
670,0.018916839448957536
671,0.017511582972725113
672,0.07023459276809166
673,0.07495678854017629
674,0.2803568456865478
675,0.010160583635779517
676,0.010689898664330066
677,0.02263362266831156
678,0.04826398333214689
679,0.09893891889926694
680,0.276531774621733
681,0.08310607343980357
682,0.015558667483915876
683,0.030259857656476947
684,0.09539309026173107
685,0.04247243320211028
686,0.04323575282352235
687,0.04705098640873527
688,0.08748995634488206
689,0.07588320624367352
690,0.020074099922418143
691,0.0183710549837126
692,0.26098465110459007
693,0.020434301305369447
694,0.026282847351537342
695,0.2772586079925204
696,0.05779151617760642
697,0.03374593401481151
698,0.013897529954943796
699,0.019607399405796713
700,0.05228872172963413
701,0.39457751546155206
702,0.027649337228759122
703,0.032695054817200433
704,0.04558090461471698
705,0.06644598131051872
706,0.07031856490610754
707,0.07789645043760064
708,0.06007164168815028
709,0.06650428297600346
710,0.059436419283279085
711,0.05938130957721995
712,0.038892944310022694
713,0.04413460860391382
714,0.03015252572588985
715,0.11565357659224526
716,0.02498589176006476
717,0.025573095813373185
718,0.049156872898506065
719,0.023304545876453156
720,0.061376905154738315
721,0.058226292690246796
722,0.012271816870173655
723,0.26757118465251517
724,0.40811195735754413
725,0.2618881757558411
726,0.03408906839733136
727,0.07831041525759373
728,0.03738166048044633
729,0.07167403265693849
730,0.06745232969486978
731,0.07214348679303252
732,0.4862413835268006
733,0.06020549147914239
734,0.05608941272158289
735,0.059436419283279085
736,0.059505140501771955
737,0.03297707877912207
738,0.1178760074610676
739,0.42058100083709654
740,0.06992666351152604
741,0.11004488397322813
742,0.02569654543026691
743,0.03454197115079494
744,0.051405387021802376
745,0.06260925075587609
746,0.024453489658179523
747,0.017575719251117564
748,0.03316119250436777
749,0.0363878323625443
750,0.02696463156020174
751,0.03525268599081839
752,0.035991366536868054
753,0.019116831567182965
754,0.07223098923214517
755,0.0650269775779502
756,0.06572254382178143
757,0.05609823599327436
758,0.05622554703715834
759,0.05972321199514696
760,0.061211674523214625
761,0.024917738499490017
762,0.05086932914857978
763,0.40754353836678237
764,0.05379530234362539
765,0.08014512147299017
766,0.028268918168534947
767,0.05336393637465173
768,0.05922261251080927
769,0.12664365637555308
770,0.028433885801472866
771,0.017667054138720634
772,0.0694922208232226
773,0.06562619893464669
774,0.06141827948614611
775,0.056223283469354644
776,0.2657711244893706
777,0.05820897796573686
778,0.02491420387664885
779,0.04792847822599102
780,0.27569233949920746
781,0.04765412979728764
782,0.02457249746203747
783,0.022688021903327173
784,0.037626524642269836
785,0.02105723045906954
786,0.27473032517214097
787,0.04691990886373984
788,0.00943670705098952
789,0.013073218437739538
790,0.03423020350859053
791,0.10085994905662132
792,0.07164260333312696
793,0.054661644566243575
794,0.04807913944178514
795,0.01821645953407681
796,0.04046329081452048
797,0.03163119924746985
798,0.2440841384406674
799,0.10126200816822424
800,0.013046497904333022
801,0.037085537963779155
802,0.014447940337187848
803,0.013571302169478598
804,0.019363055071441985
805,0.022162728631123646
806,0.012970542266120226
807,0.007259554156932599
808,0.015460285812625386
809,0.014614915890173604
810,0.013211139420073854
811,0.02633774892902047
812,0.029668865851908553
813,0.05785761577561855
814,0.05821561746025833
815,0.01748850748103929
816,0.01891555154690722
817,0.11231918321243814
818,0.14665085750333234
819,0.02596996252096453
820,0.0217187660050342
821,0.01927747287396967
822,0.022683455049547163
823,0.023471979566033474
824,0.00680299165321055
825,0.009234834974053106
826,0.013709941701071185
827,0.014665426442540725
828,0.03189493776770183
829,0.02564919633268308
830,0.050007463755117255
831,0.021006483649012902
832,0.017798074833880947
833,0.020598653667125363
834,0.008707606505296355
835,0.016278333835028084
836,0.012910956765852908
837,0.05407268376573503
838,0.022039039154630603
839,0.032527071777253586
840,0.021245138139606413
841,0.021080705253424717
842,0.012644212485520792
843,0.03650335559161358
844,0.013661944578882822
845,0.01775679794517686
846,0.0165924467701977
847,0.05190984679158162
848,0.04412783284285758
849,0.04146695554364252
850,0.04083286229160186
851,0.011268555366756586
852,0.10540116101100465
853,0.023239747966076856
854,0.009963731927721306
855,0.01928041581212028
856,0.06030890992995788
857,0.0634053945620736
858,0.022679333417994038
859,0.019425221517739705
860,0.01714277711823451
861,0.02303582166639408
862,0.023783315779559493
863,0.010596510143004721
864,0.010397475920856944
865,0.00831107784743752
866,0.016395920172557643
867,0.01029431997506392
868,0.020821237017549843
869,0.04290916295149391
870,0.03299297582849832
871,0.11977152155353618
872,0.01691713422185875
873,0.021195919948596216
874,0.01903008494919401
875,0.01085275164925156
876,0.015677625988763117
877,0.03986595196142037
878,0.016008078933391845
879,0.015420277437927211
880,0.018312895683007358
881,0.018941274301927855
882,0.01678091565329396
883,0.04975404730125805
884,0.05529971325992292
885,0.020775052350624736
886,0.06381279446710487
887,0.01813318098039614
888,0.031822191014919815
889,0.03794403019526073
890,0.06881557570373376
891,0.03213738893817503
892,0.08588751196414059
893,0.0862787783269837
894,0.032647891920464564
895,0.03121742079485105
896,0.03905600602169963
897,0.09643671349878333
898,0.029601245731705313
899,0.06663122803189003
900,0.11966108178948814
901,0.1279644534931052
902,0.2625196498267596
903,0.04734136106459361
904,0.051155982083426685
905,0.11713921352185556
906,0.07970034696316412
907,0.42197977591369457
908,0.05937052662316177
909,0.12142951352627436
910,0.046703092573533216
911,0.012837625533740064
912,0.011905739711549677
913,0.2731506546569234
914,0.0750530416319573
915,0.5479040254409057
916,0.14576324073018387
917,0.045739775062542856
918,0.08272304824378372
919,0.05777674773940138
920,0.01682678108474981
921,0.046646119262863314
922,0.03439014162289501
923,0.023908353712488253
924,0.1337265731959994
925,0.09803072728962729
926,0.11248438758791658
927,0.39704649911916334
928,0.04423867900323699
929,0.051509978118453835
930,0.024603819406044978
931,0.09283838915416559
932,0.11446574400009635
933,0.01734333814330783
934,0.04613250226259038
935,0.03721714049605625
936,0.05307820354493452
937,0.0651738607946625
938,0.42250394733088337
939,0.1021700245742355
940,0.10201134607279215
941,0.2650235054068035
942,0.08116250118245052
943,0.44653127377158225
944,0.04055376384428134
945,0.041845188794877905
946,0.05717832240081383
947,0.05710500336108555
948,0.04398446218051662
949,0.04082130636064746
950,0.05828797779916922
951,0.0728560546005756
952,0.10217560371564338
953,0.10015152986318997
954,0.06894846480977909
955,0.07839897206888877
956,0.27566866583809907
957,0.03952570472076189
958,0.04056116352589116
959,0.04169664408082177
960,0.05710500336108555
961,0.057609417550027284
962,0.035830815015510345
963,0.036033273963916305
964,0.06243393065805479
965,0.0637842692990544
966,0.04256137825174219
967,0.05968108350256938
968,0.10717316539357874
969,0.09311183093757135
970,0.03084896568912983
971,0.03369498455856426
972,0.022495382881159074
973,0.10163266123814836
974,0.279555469165936
975,0.046716553212041836
976,0.07427890593988971
977,0.07928344235549355
978,0.2594293689050043
979,0.041422295079218095
980,0.0407225624940093
981,0.033815142871880276
982,0.022384856402675797
983,0.02188075032860865
984,0.04966049387114389
985,0.044797898648792085
986,0.08341399491815306
987,0.27482399198453583
988,0.2795908479657015
989,0.030904493370799938
990,0.03643367959299585
991,0.05009069213362876
992,0.04873384321441844
993,0.028471205474266147
994,0.034164202157921805
995,0.13603017803831827
996,0.04393443049740469
997,0.04771891483592635
998,0.036721440670959164
999,0.027311603992464243
1000,0.0981195361761978
1001,0.4704674679017449
1002,0.04604348049774751
1003,0.05046002142256393
1004,0.0285606136141848
1005,0.03112312720619141
1006,0.03701910578744242
1007,0.05107279286778914
1008,0.0326768792003677
1009,0.09606950777868932
1010,0.13517791688589015
1011,0.08306759557520788
1012,0.09029494444171225
1013,0.074932473776201
1014,0.012204036870474447
1015,0.028840393898436158
1016,0.02804026754813957
1017,0.032238647466494234
1018,0.05192872128328627
1019,0.0663419651039365
1020,0.06604171468469007
1021,0.28465122309279983
1022,0.03354619984520873
1023,0.060801239058954244
1024,0.03635623941482743
1025,0.03593111501297734
1026,0.021773636274332618
1027,0.02302714726198293
1028,0.043136699953172195
1029,0.02791678885390616
1030,0.06829936646528428
1031,0.08716190160699971
1032,0.10290937720863616
1033,0.048936782377764824
1034,0.05572359746710868
1035,0.0335028218890239
1036,0.10274811923552632
1037,0.060997610661116704
1038,0.060780325664164234
1039,0.06481526361378277
1040,0.027192889677313946
1041,0.026254752312247356
1042,0.08823886145849442
1043,0.029237336704491797
1044,0.029085046991638844
1045,0.03243210216783982
1046,0.06568511851228682
1047,0.06851251896891905
1048,0.28009585378678137
1049,0.27322758485500115
1050,0.2838129787925982
1051,0.03747854870565278
1052,0.03684699519008352
1053,0.022504845609611836
1054,0.05410620863443096
1055,0.04328441914919428
1056,0.07290891742239083
1057,0.06530939266661107
1058,0.41860219095019585
1059,0.061438055762517305
1060,0.02885614803826366
1061,0.10742211923157378
1062,0.060780325664164234
1063,0.060780325664164234
1064,0.027149621168640017
1065,0.027244640335081966
1066,0.016939135854317167
1067,0.049649468866946565
1068,0.02509899781090857
1069,0.008757739482458319
1070,0.020563015973792266
1071,0.02175947635128935
1072,0.039405834330687825
1073,0.045924326682136425
1074,0.05502046737688301
1075,0.05122954518657587
1076,0.09740224914299762
1077,0.10015546565583519
1078,0.4278315586840762
1079,0.06640773948170295
1080,0.06104106038318187
1081,0.07118159900938921
1082,0.03359021333609079
1083,0.05709285140440744
1084,0.029341566471790894
1085,0.05045607016140015
1086,0.06081475169596497
1087,0.06140695124574366
1088,0.05995603193941137
1089,0.061774368097304126
1090,0.06205209749528922
1091,0.06208248871015694
1092,0.05932411573315989
1093,0.05820406672584316
1094,0.03233944993170978
1095,0.1116710339510929
1096,0.016133048647513377
1097,0.038645300567461384
1098,0.07230025369295082
1099,0.037176292562414406
1100,0.01193003890647825
1101,0.016808309415045
1102,0.029470021551724738
1103,0.026002164812224254
1104,0.05402901951679568
1105,0.055376575123678176
1106,0.09806543793479532
1107,0.09690894222960666
1108,0.10553502164729853
1109,0.0966373417286189
1110,0.07401253777603828
1111,0.061460237849891006
1112,0.07227830323644975
1113,0.03351254057347576
1114,0.058458701762709675
1115,0.014111335205984498
1116,0.032201774973723396
1117,0.061042328700327636
1118,0.059906424159680415
1119,0.05985468641689332
1120,0.06095706235982088
1121,0.06205209749528922
1122,0.06192065129381728
1123,0.05945453347974201
1124,0.063791943950224
1125,0.030042299758121754
1126,0.05815521944706231
1127,0.029509011068987612
1128,0.04324739320103438
1129,0.03126315015106272
1130,0.027738043369596135
1131,0.03356969692107638
1132,0.05941981428981217
1133,0.05155667982857502
1134,0.09733669401161489
1135,0.4312711660862338
1136,0.07950784076366314
1137,0.0793302516570911
1138,0.06649234949335173
1139,0.07550488771630387
1140,0.06219518603199514
1141,0.08896595183899636
1142,0.05896622884531007
1143,0.013164862085471934
1144,0.06078436980346681
1145,0.26622077655046417
1146,0.06382660254534604
1147,0.0683841662723062
1148,0.0631224656168967
1149,0.07134242525056093
1150,0.026737079886654844
1151,0.027745689872104823
1152,0.026256016430933945
1153,0.0227072040318421
1154,0.026807067798526523
1155,0.07992109348798848
1156,0.05150944222205453
1157,0.051350306913080596
1158,0.09724850875253811
1159,0.42061068635114024
1160,0.07721174002571013
1161,0.06780838667646816
1162,0.2806685083849476
1163,0.07537491313398569
1164,0.2621481861700107
1165,0.25416135305906234
1166,0.06511766669661495
1167,0.03567893712524702
1168,0.061143466015888034
1169,0.06419808984267651
1170,0.282765097622428
1171,0.059382983010977025
1172,0.25640108472080253
1173,0.07142526988673961
1174,0.06522721553376606
1175,0.01379144476284145
1176,0.01037112098349024
1177,0.014098538551024248
1178,0.01762919741502475
1179,0.03850273814409449
1180,0.08303407842354762
1181,0.0340369519584487
1182,0.07905158775947296
1183,0.07888653570445407
1184,0.08040847171038695
1185,0.07920980773193066
1186,0.028029599608539246
1187,0.12130242675366659
1188,0.260313452883793
1189,0.25417568460103307
1190,0.07001049012620517
1191,0.028420908355122187
1192,0.04806847460256932
1193,0.06313816653346298
1194,0.06365250465232458
1195,0.4172958479462409
1196,0.07097211201527687
1197,0.07113028177169589
1198,0.26408592557503335
1199,0.25927862476120245
1200,0.01946394796154194
1201,0.013756551298853774
1202,0.038890312521768854
1203,0.04443880873760495
1204,0.12594208724203856
1205,0.1153536170678688
1206,0.0767346236949655
1207,0.07965831085664424
1208,0.28435270908182064
1209,0.27876182429876284
1210,0.144966672402446
1211,0.25392297589621504
1212,0.44308698881624115
1213,0.09140908204282808
1214,0.029792095603658145
1215,0.048064800600139845
1216,0.06352790563773818
1217,0.06351230357489208
1218,0.0667057907766358
1219,0.7710170576855796
1220,0.07105192566607525
1221,0.07054517884638506
1222,0.38404982272150706
1223,0.014906090240397898
1224,0.043840192969909604
1225,0.2526443917463077
1226,0.01867809450534175
1227,0.013272952442875009
1228,0.037646517403643005
1229,0.06936222238211381
1230,0.03180919982730913
1231,0.046203321991077885
1232,0.07658510374135884
1233,0.07640213769878738
1234,0.02832223822502413
1235,0.061505738056541165
1236,0.13516698473170105
1237,0.12028625159704012
1238,0.2549722227216254
1239,0.4240520777121377
1240,0.2548179831309562
1241,0.02907725102733226
1242,0.26157571242182187
1243,0.24710782595908667
1244,0.06365250465232458
1245,0.5666207122332312
1246,0.5985662848596326
1247,0.27661730144705104
1248,0.07098900667883397
1249,0.07065864243529478
