Index,demand
404,0.014364836051212342
405,0.05823069530718173
406,0.06769536765498954
407,0.2721131033231606
408,0.08465282493180258
409,0.3826409088455783
410,0.27567352560372593
411,0.1055290083068135
412,0.10332257000864323
413,0.07368213332692726
414,0.06939099134854873
415,0.07278963615950262
416,0.07221960514474596
417,0.06258772870997566
418,0.0625605713590901
419,0.0894991468745148
420,0.08964098542422264
421,0.08427141437922216
422,0.08427141437922216
423,0.0268891424071877
424,0.7025905997112415
425,0.9137162394239193
426,0.8996827740633992
427,0.057622109469063716
428,0.057622109469063716
429,0.27119381094578215
430,0.10261449911273662
431,0.03983855869039122
432,0.0463709711816014
433,0.017295071872537395
434,0.021470044762461706
435,0.021593625476097774
436,0.06130373039267064
437,0.04733890390120134
438,0.3952295203314106
439,0.4200561050615344
440,0.10249099632297394
441,0.11299961916269541
442,0.07159242101906281
443,0.2612192464664939
444,0.07221960514474596
445,0.2640205771531766
446,0.06925797301789918
447,0.062183740702153094
448,0.0840798783674765
449,0.0840798783674765
450,0.08427141437922216
451,0.08398180878400058
452,0.02605830734040614
453,0.2821994227268609
454,0.4855861769362547
455,0.13679914357238
456,0.057622109469063716
457,0.057622109469063716
458,0.2871429970396045
459,0.061398797201216396
460,0.2697965892317952
461,0.026719325308644654
462,0.05069289814295194
463,0.03457002058737937
464,0.021493343669260583
465,0.02143198346969057
466,0.05044346211215485
467,0.0473749013027084
468,0.2678055301337527
469,0.43531110109204935
470,0.41707222575153036
471,0.39053853805909255
472,0.10303892815444948
473,0.18057585320480002
474,0.2607705838804142
475,0.40172958506147266
476,0.06428517256274482
477,0.06204187603547302
478,0.0840798783674765
479,0.08390036890174418
480,0.2592890098938984
481,0.08583584502255591
482,0.10767458741468494
483,0.2880149209802052
484,0.28102127876011296
485,0.2691809626874789
486,0.9661580702171094
487,0.05873670069441545
488,0.05780489492655077
489,0.09769037907110471
490,0.2617586405139543
491,0.025895525090199184
492,0.05076648996427229
493,0.4058166070079951
494,0.018440474982542157
495,0.03767731679176847
496,0.02952661904383054
497,0.04312248223456813
498,0.049930284104925164
499,0.26366547161605003
500,0.39243168178077226
501,0.4536928489893302
502,0.4225763655440954
503,0.3927258062956986
504,0.1443637842206847
505,0.11858415938021082
506,0.2631231864650282
507,0.06767640921231964
508,0.0744221852381628
509,0.08132755447137527
510,0.07021010329213695
511,0.06956442876397395
512,0.1434072428583633
513,0.14654679845666416
514,0.43199597682444557
515,0.06691436821668253
516,0.08049720628239972
517,0.06584295128111378
518,0.06609783997131223
519,0.06018544877617755
520,0.05929207656479559
521,0.0463709711816014
522,0.018501070713550758
523,0.029453543296687534
524,0.02793586452622671
525,0.05014026247581076
526,0.05597872757237838
527,0.09598562457398059
528,0.11581912498019956
529,0.43507259430816625
530,0.5171563665711013
531,0.40146886328125797
532,0.4164232243518605
533,0.40279184890140035
534,0.1054981880730376
535,0.07440286668649641
536,0.07409556476083057
537,0.07025012275082526
538,0.07892391127104248
539,0.14675259797980614
540,0.061897301130595286
541,0.056835685252491996
542,0.05780489492655077
543,0.06426542235885338
544,0.05344487185346624
545,0.05339533376927979
546,0.06553503930375909
547,0.06595220219603018
548,0.05926151766357726
549,0.05911013097484513
550,0.04703015647915972
551,0.04703015647915972
552,0.018884629266316004
553,0.02036830323226802
554,0.04788832351149677
555,0.047471497603325495
556,0.10761284764166647
557,0.26873652978390805
558,0.49875494760384725
559,0.4903398788433722
560,0.4318405382627346
561,0.41206537315804864
562,0.38970113409859136
563,0.11147212098593998
564,0.06922453103579747
565,0.053565485895698275
566,0.05699961951190104
567,0.06547913166540363
568,0.05696603280361859
569,0.0533106783362322
570,0.4605498835388182
571,0.05355345127517765
572,0.05363945655253103
573,0.06590015462641301
574,0.05973631806234658
575,0.0659429542641616
576,0.06519372726858685
577,0.05069910656800301
578,0.06285183442095739
579,0.04829657806235814
580,0.019054865911382897
581,0.018207328729965208
582,0.044192625373088316
583,0.07472049703173016
584,0.11232839602994868
585,0.3824424247156346
586,0.5070459471394414
587,0.2695316288855712
588,0.42811828143102004
589,0.40706933436891546
590,0.4108329377167167
591,0.1107928622701098
592,0.0691728293092298
593,0.05486530523889114
594,0.05731523595772615
595,0.05696603280361859
596,0.05696603280361859
597,0.05336021642041865
598,0.05359937357612063
599,0.4024047974475701
600,0.05426009454922495
601,0.2694822657225994
602,0.059597246186135294
603,0.06589838883473197
604,0.06701241804663119
605,0.06432238799057094
606,0.2562615136965598
607,0.048168205585266466
608,0.018711414357297243
609,0.04687397017037533
610,0.12353483440176556
611,0.43405855138721505
612,0.41419135958983877
613,0.2709803589076347
614,0.08766836336812953
615,0.4075230216619544
616,0.11809091970439224
617,0.08059809867450858
618,0.02910777235610596
619,0.053225985630588786
620,0.06477850168406829
621,0.06477850168406829
622,0.25988412893371315
623,0.06048423374516842
624,0.27198562818906297
625,0.026281540045121284
626,0.03750137751162713
627,0.1345576855944465
628,0.034894671576239426
629,0.0147411374173477
630,0.12470690947066258
631,0.12121828379645588
632,0.036897462188020376
633,0.26782612761436153
634,0.27187344016405607
635,0.0805631631818994
636,0.08709742428240004
637,0.028607099752280964
638,0.055802395042612814
639,0.05426840175366965
640,0.052646336636225026
641,0.05634673671729709
642,0.2702513836392927
643,0.06477850168406829
644,0.0596926794698084
645,0.05601616772433953
646,0.10036426778540963
647,0.024953665817176306
648,0.03424552234723846
649,0.08181239022693473
650,0.04672824886632707
651,0.023206251447600065
652,0.1221070763332533
653,0.04570039141542418
654,0.030676733728123753
655,0.008763388243166042
656,0.025521687494436066
657,0.16738363097155504
658,0.4063613985036228
659,0.3963310985044974
660,0.08967327163126247
661,0.04745397701035906
662,0.052596798552038575
663,0.05261656599673995
664,0.053252516765011776
665,0.053049287834515194
666,0.06477850168406829
667,0.0682681055737668
668,0.05931382242077198
669,0.024998396407925397
670,0.023942885426807906
671,0.02494841535271506
672,0.06847071859922761
673,0.07300827022242079
674,0.2822776026343606
675,0.011216091463707986
676,0.010100754447537996
677,0.021326411231932383
678,0.05139903755350043
679,0.09448602672770136
680,0.2748635557442488
681,0.09105554983387693
682,0.023710526321814723
683,0.047120944257125826
684,0.08103508706744643
685,0.05284857026940752
686,0.053098825918701645
687,0.05400576406427482
688,0.06846305188098156
689,0.06543558541143327
690,0.02454275835036878
691,0.023995470104279104
692,0.2628704851523002
693,0.029428372212596424
694,0.03081800108892979
695,0.2769154453176093
696,0.05486481783118178
697,0.02941368488864516
698,0.01688398701238547
699,0.019191188466452777
700,0.04839867953508853
701,0.3908012327446745
702,0.034606503458335686
703,0.043664305017368454
704,0.05379847975593324
705,0.0629897322355443
706,0.0652876893970404
707,0.06770408293727867
708,0.06181499664382972
709,0.06377525488329631
710,0.06178070664156752
711,0.06178070664156752
712,0.032489093649402986
713,0.05118137718235656
714,0.04461943912542071
715,0.1080435695015789
716,0.033473197262914825
717,0.03431295585121276
718,0.05485425760930388
719,0.030117738973892146
720,0.05486481783118178
721,0.05489679436608581
722,0.016526623708008503
723,0.2688441469233526
724,0.4086098030301976
725,0.26445335424274824
726,0.038649961844828454
727,0.07456751880865314
728,0.04493640622028839
729,0.05333714911605028
730,0.0630271553948061
731,0.06546729716005253
732,0.5015597958325934
733,0.06204026415567479
734,0.06105949595584354
735,0.06178070664156752
736,0.06178070664156752
737,0.030577148247465234
738,0.09267182258478712
739,0.41725050489621157
740,0.06784576886037903
741,0.10533856038239295
742,0.033816595470169235
743,0.04636114790733313
744,0.05476998160460288
745,0.054843522181684076
746,0.020102083307345656
747,0.01881687294339191
748,0.04525599109520616
749,0.03933078784944946
750,0.03258343921211869
751,0.04411258807429714
752,0.044206848471151174
753,0.024812088439609584
754,0.06546729716005253
755,0.0634880599172437
756,0.06356311183284465
757,0.06105949595584354
758,0.061087129207249825
759,0.061896076633217105
760,0.06245167316364134
761,0.027873501327689728
762,0.05054226303064267
763,0.4071670480028201
764,0.06082506378993263
765,0.07413611376610091
766,0.03287206292025017
767,0.05476998160460288
768,0.05491573521994635
769,0.07764170655189713
770,0.03267116754094966
771,0.024176684430064606
772,0.0652876893970404
773,0.06356311183284465
774,0.06370919168463275
775,0.061087129207249825
776,0.2654140848579162
777,0.06076404492825509
778,0.027778685396857686
779,0.05001603687488948
780,0.27460915193668445
781,0.05528799999495099
782,0.03359210018327383
783,0.02878681016966047
784,0.034450363488231425
785,0.01978926437586586
786,0.27497254985130615
787,0.04513115086615302
788,0.011121903441710648
789,0.013982141690225297
790,0.03266193162356012
791,0.0883404365626312
792,0.06179609534285429
793,0.05416348958849181
794,0.04837680893198766
795,0.020963573798587282
796,0.032982491193514145
797,0.042214313282824385
798,0.2463787851682891
799,0.10470426219744461
800,0.012605055174001236
801,0.03437224116362909
802,0.01697399679636376
803,0.017626939314375742
804,0.024296295979349153
805,0.028919797462035393
806,0.012781309172746488
807,0.01018851369928982
808,0.01511296578007182
809,0.014830980052471174
810,0.013729678155395731
811,0.030240711597488527
812,0.03926155747542878
813,0.05560032910615575
814,0.05641070317263887
815,0.020266215910109284
816,0.021640830563557475
817,0.11473519157066302
818,0.13171534839821222
819,0.027323266842624497
820,0.02139796548203632
821,0.024481324523208864
822,0.02896348250006063
823,0.02937791844476113
824,0.009980976505198254
825,0.010971495802007637
826,0.01443857065239183
827,0.014450684600429604
828,0.03884182941563487
829,0.0330826875933498
830,0.051966633785631045
831,0.023403513243627314
832,0.018174594308145095
833,0.024684887878329953
834,0.00877583248897491
835,0.018348183482301845
836,0.016227211054544683
837,0.05382920283104489
838,0.025528423132459933
839,0.03057457773043307
840,0.02885334512638393
841,0.019575113560706528
842,0.013524481692477325
843,0.04194183131577717
844,0.01842246434565516
845,0.01820072723971709
846,0.01758211303731549
847,0.05338020826937673
848,0.04499342023401653
849,0.04149792560946226
850,0.03915150645238332
851,0.015351790893125225
852,0.08589310089924099
853,0.02383880073866662
854,0.009860529683017408
855,0.04193300412256177
856,0.056138748862461514
857,0.05647176287016592
858,0.023321125701310955
859,0.022594808745339343
860,0.0173410637683767
861,0.02155562832678574
862,0.023169314625926696
863,0.010333605218955207
864,0.010149739062327964
865,0.009257996869624186
866,0.021639605059888406
867,0.01204271262098688
868,0.02684580353154339
869,0.046531889649949296
870,0.043105192255190536
871,0.11497491295635841
872,0.018380217861416328
873,0.021170130142809274
874,0.020169050387495495
875,0.010210735640870945
876,0.01740461986769517
877,0.04085633280459606
878,0.015269024091515421
879,0.015281934758854419
880,0.017121851168439648
881,0.025215521817288585
882,0.023789286667341737
883,0.05296340559387556
884,0.0523018282756733
885,0.022565494866510123
886,0.07034056977586259
887,0.020615186710262075
888,0.029880467339460946
889,0.03590148183738944
890,0.06547950073073719
891,0.03380643915898791
892,0.0784813732149741
893,0.08278703570461106
894,0.032737814252394824
895,0.03204898130733141
896,0.03582077107781484
897,0.08831840675571853
898,0.030113898758131263
899,0.07271572549015128
900,0.11416615725365332
901,0.12332001521352327
902,0.2645387838772505
903,0.05031046253027772
904,0.0630045845655925
905,0.10241029972867506
906,0.08260027070670405
907,0.42431058397703075
908,0.06310048095885176
909,0.12064812687190027
910,0.05057523522239129
911,0.01693841103305763
912,0.016605405722028937
913,0.27497569717667386
914,0.08072803317205025
915,0.5498295228976441
916,0.14287896353258728
917,0.050700342059159666
918,0.08949696220047057
919,0.06520849656925666
920,0.0197267085876206
921,0.04550668058066099
922,0.038498659817897116
923,0.03223175434960143
924,0.11978939009094228
925,0.09519860289372038
926,0.11232799497027122
927,0.40111928084102255
928,0.050539837328463615
929,0.05375920683946941
930,0.033557435219776235
931,0.08955541751728861
932,0.11036391567665223
933,0.02224549984941713
934,0.04576955080552265
935,0.03866847157747157
936,0.04515894511751276
937,0.06683585473770394
938,0.42086661236155193
939,0.0973801423672221
940,0.09719807464201813
941,0.26686931950514914
942,0.08143691993275964
943,0.44238755725705786
944,0.04732948439429053
945,0.04732948439429053
946,0.0546009755679269
947,0.0546009755679269
948,0.04415582343413958
949,0.040246555183790916
950,0.06076404492825509
951,0.07025948806613722
952,0.09701348441316882
953,0.09701175060933556
954,0.07546586080330896
955,0.07948661564497941
956,0.27544909006964136
957,0.04725420397824533
958,0.04732948439429053
959,0.04732948439429053
960,0.0546009755679269
961,0.054617148138157115
962,0.0387499438317712
963,0.038498250869317276
964,0.06638069523249183
965,0.0667971177950381
966,0.06604801230901833
967,0.0671380157068464
968,0.0986515571349988
969,0.08227994108673092
970,0.04381323983486915
971,0.03896475051068846
972,0.02993455478787291
973,0.09581725661332034
974,0.27986305659971245
975,0.05885048571295031
976,0.07728484481276776
977,0.07937827449255098
978,0.2622339983032647
979,0.04732948439429053
980,0.04732948439429053
981,0.038894968767652104
982,0.029862035451610088
983,0.0297368740630429
984,0.05433276408318686
985,0.0533322036857366
986,0.08134962836076318
987,0.2739760079149534
988,0.2784029265771641
989,0.04381323983486915
990,0.04435757249684044
991,0.05449655384910405
992,0.05449655384910405
993,0.039346842631967645
994,0.0431565663635163
995,0.1101354488205226
996,0.06082365075262364
997,0.04238355784902001
998,0.04739660844699441
999,0.04543008122592713
1000,0.09894063612826018
1001,0.4709899906160754
1002,0.049774040496121254
1003,0.0497578137163303
1004,0.03730323183339359
1005,0.04381323983486915
1006,0.044668522391735105
1007,0.05449655384910405
1008,0.034365488817856255
1009,0.07478697570637188
1010,0.1097419055173449
1011,0.07069558463384484
1012,0.07047149519196369
1013,0.06848272004382823
1014,0.015508225551911349
1015,0.02894788420613812
1016,0.02814707271006721
1017,0.030820741150639968
1018,0.055835727784020385
1019,0.069657221720596
1020,0.06925006115703589
1021,0.28497379872861045
1022,0.05811739606622181
1023,0.06384428559959557
1024,0.04744638143110507
1025,0.04742393966754104
1026,0.0302670961479358
1027,0.031141380148030594
1028,0.047055491028830915
1029,0.0372536749148171
1030,0.06814870180115531
1031,0.06580288415874257
1032,0.10116175126313155
1033,0.05449655384910405
1034,0.05454601649473325
1035,0.03443625831600623
1036,0.09190350870304881
1037,0.06066399280673428
1038,0.06066399280673428
1039,0.06022623644712422
1040,0.03526164953156972
1041,0.026966388108630706
1042,0.09835755051945602
1043,0.029626035345601924
1044,0.02948889510885094
1045,0.030784122672899625
1046,0.06925006115703589
1047,0.07035661381858047
1048,0.2808505608403339
1049,0.273317356234933
1050,0.28158497464051774
1051,0.04749830726241281
1052,0.04760993356265068
1053,0.030534381413585995
1054,0.05236824533751261
1055,0.047029816133008835
1056,0.07117980060850113
1057,0.06334437140496715
1058,0.4173553530155832
1059,0.05454601649473325
1060,0.0330487607134833
1061,0.09237162188247273
1062,0.06066399280673428
1063,0.06066399280673428
1064,0.03523889845909641
1065,0.03526164953156972
1066,0.02625001500804796
1067,0.0547839088588163
1068,0.02838982033149342
1069,0.0115278732943685
1070,0.021432095399564734
1071,0.023447230952498958
1072,0.047326884225592177
1073,0.050081200900800656
1074,0.05323202344139147
1075,0.05282917118457129
1076,0.09221741572654547
1077,0.08413978359724512
1078,0.4256552417805918
1079,0.07371948973834473
1080,0.07207066371804254
1081,0.07105838507781272
1082,0.04794598994562673
1083,0.05962813643373741
1084,0.026111064544661028
1085,0.05282223389188814
1086,0.06066399280673428
1087,0.06071574564842316
1088,0.06071574564842316
1089,0.06135297291133333
1090,0.06339540606146075
1091,0.06339540606146075
1092,0.06341317149829777
1093,0.06320815436801656
1094,0.032122246201688714
1095,0.1145784381177022
1096,0.018343945356741078
1097,0.03518135003954229
1098,0.06933199149368947
1099,0.03457973804351288
1100,0.015185233242395107
1101,0.01931227419489375
1102,0.02682931658192616
1103,0.02838502876176398
1104,0.052867660253702584
1105,0.05310051832223879
1106,0.09265330529958056
1107,0.09182534850961291
1108,0.08629463851425737
1109,0.08286502840076905
1110,0.0745760222810405
1111,0.07219632908832428
1112,0.07113673013155097
1113,0.04795365721074983
1114,0.06020292501618628
1115,0.018033679243849358
1116,0.03536102523141701
1117,0.06071574564842316
1118,0.06071574564842316
1119,0.06071574564842316
1120,0.06119365684855188
1121,0.06339540606146075
1122,0.06339540606146075
1123,0.06345640428853447
1124,0.06493764876544449
1125,0.02930939106133368
1126,0.053344388206045215
1127,0.029703799413859415
1128,0.03803457152681177
1129,0.03501612317192418
1130,0.02865388158183594
1131,0.031284373906923936
1132,0.05316110549388984
1133,0.05317241576526778
1134,0.092420736984649
1135,0.4302527799465077
1136,0.08107518986885619
1137,0.08025418615565917
1138,0.07394889394348778
1139,0.07603977225698634
1140,0.05713362930744205
1141,0.08170842638793822
1142,0.060363919788878714
1143,0.01776771136027351
1144,0.06112860313049769
1145,0.2681910750954099
1146,0.06444197552396627
1147,0.06563642583722257
1148,0.06481267872000566
1149,0.07054420358589358
1150,0.027604974532930968
1151,0.028592743080150723
1152,0.027736890816753908
1153,0.023866769056775056
1154,0.028944858171496758
1155,0.08509638904162622
1156,0.05305874792901622
1157,0.05309033751871946
1158,0.09192084631595798
1159,0.42306953444336404
1160,0.07988986991286375
1161,0.06556085279877824
1162,0.27736711044765344
1163,0.07603977225698634
1164,0.26350860115239205
1165,0.2568360672334431
1166,0.06258500294488045
1167,0.03535809000935935
1168,0.06158481326271916
1169,0.06395335536313354
1170,0.28193523881001287
1171,0.06341317149829777
1172,0.26031170762644673
1173,0.07060541836436729
1174,0.06796174558782835
1175,0.01669860763451067
1176,0.01230151088596684
1177,0.014214834296975029
1178,0.017984796100212225
1179,0.04032138970934612
1180,0.09025308630037596
1181,0.06620054495437075
1182,0.07825309403090995
1183,0.07837020581948038
1184,0.07669946258768733
1185,0.07651309777184634
1186,0.0332693552696131
1187,0.12371473747769728
1188,0.2620340440629506
1189,0.25687195722528045
1190,0.0856444577122083
1191,0.04865760799167121
1192,0.054511779774814216
1193,0.06340352605396701
1194,0.06349691728520042
1195,0.418654123013143
1196,0.07052784324868008
1197,0.07055538388981003
1198,0.26513348208058196
1199,0.262182136359739
1200,0.024669915424418182
1201,0.013809418301369588
1202,0.038639636517020945
1203,0.04268245908614162
1204,0.11368463579595507
1205,0.09246237421274421
1206,0.07818593441454459
1207,0.07683496758768008
1208,0.2817691947624934
1209,0.2761611135073231
1210,0.13784720632750858
1211,0.25671182343234167
1212,0.4452309093814972
1213,0.10044051920234634
1214,0.048690341247976776
1215,0.054511779774814216
1216,0.06349691728520042
1217,0.06349691728520042
1218,0.06349691728520042
1219,0.773703673409399
1220,0.07051386732446673
1221,0.07063536025751595
1222,0.38841736958723505
1223,0.018419332130292437
1224,0.041375485130082885
1225,0.2527537117082456
1226,0.018287020276099124
1227,0.01334844888717415
1228,0.0390243959123885
1229,0.06863698865011246
1230,0.06273514706276777
1231,0.06305831952727703
1232,0.07825309403090995
1233,0.07825309403090995
1234,0.03438344997094441
1235,0.06174708256531526
1236,0.14333252529236062
1237,0.11399590330464696
1238,0.25727040716254784
1239,0.4264235181601384
1240,0.25865961536068505
1241,0.033294563905180284
1242,0.261090224541938
1243,0.25107187097854855
1244,0.06349691728520042
1245,0.5669535852512695
1246,0.5939811805310918
1247,0.2745478395067078
1248,0.07051386732446673
1249,0.07168148225477011
