Index,demand
95,0.033011347624449454
96,0.03665586797641922
97,0.04133454750836626
98,0.051551895343809995
99,0.0516657539134902
100,0.03363695284950466
101,0.034300233669566624
102,0.03841127742586252
103,0.12158112677733404
104,0.0461904588173267
105,0.061369566777320986
106,0.04118216958726831
107,0.10592539036225072
108,0.4157311498157986
109,0.055397970301404295
110,0.03286040845299071
111,0.036697425992616155
112,0.04173293472180229
113,0.0516657539134902
114,0.030352263684910733
115,0.08647641715897235
116,0.1224699118021951
117,0.08041582848667526
118,0.0799849664624223
119,0.06678473664334571
120,0.03204080278109825
121,0.02995228675185576
122,0.027086180906831885
123,0.030345682258552782
124,0.05519424817643923
125,0.06936100223934089
126,0.06775534309528998
127,0.2876650945587968
128,0.04520419448405004
129,0.057405066129429326
130,0.04089426101837115
131,0.04051651001764379
132,0.025536422354734047
133,0.02623208215319508
134,0.042945073010788384
135,0.03311748805538751
136,0.06766736723440951
137,0.07125450368442622
138,0.2632288234013705
139,0.0516657539134902
140,0.055630208673962095
141,0.1048650545729337
142,0.06056881505027414
143,0.06044212172212904
144,0.0678580936720051
145,0.031860336395906165
146,0.02413400696881258
147,0.026288804368983527
148,0.09060454677633369
149,0.030754924213404835
150,0.02479618496698486
151,0.026729911646215954
152,0.06802472919118549
153,0.06973497938222437
154,0.07337045879688646
155,0.06681285592688559
156,0.2747306871656049
157,0.04151222732449654
158,0.040986444592987295
159,0.025695747649544742
160,0.05465679602742862
161,0.042907875751409905
162,0.07120953632821915
163,0.06637735026106127
164,0.44539558792278694
165,0.05570546162317304
166,0.055630208673962095
167,0.09963490671666152
168,0.06044212172212904
169,0.06044212172212904
170,0.03272413436443186
171,0.03252471296726445
172,0.024288547556357825
173,0.048678552303931706
174,0.02018045000346796
175,0.02511945151182724
176,0.046370521465563745
177,0.04678391849184533
178,0.05434407212273567
179,0.0526625563756971
180,0.09650485368722435
181,0.2766512214607587
182,0.43351465692916996
183,0.07105729765206441
184,0.06767221831165825
185,0.06987914928995508
186,0.040537878332816454
187,0.0589137962991358
188,0.01584957525434125
189,0.051882945572274713
190,0.06044212172212904
191,0.060567208936216387
192,0.06021271041403028
193,0.0613248471156294
194,0.06304204160257748
195,0.06304204160257748
196,0.06129135011404719
197,0.027196263983563382
198,0.11438616323649597
199,0.039003568073343084
200,0.07389366376858439
201,0.04528420626453075
202,0.018790357830778752
203,0.02881375084904383
204,0.026410313258535007
205,0.053693113022999055
206,0.05457733443442053
207,0.09624603228452755
208,0.09601135675315067
209,0.09581598486737412
210,0.08796558270310077
211,0.07325446900871596
212,0.06778850479710416
213,0.07010084203684366
214,0.05950532088151586
215,0.01619240342207823
216,0.03333860805608318
217,0.060567208936216387
218,0.06021271041403028
219,0.06021271041403028
220,0.06094644999959466
221,0.06304204160257748
222,0.06304204160257748
223,0.0620218986359383
224,0.06420626829926167
225,0.03134069093597212
226,0.06336438855161855
227,0.027296596954047042
228,0.03646370211387097
229,0.03376517356243837
230,0.033720200021817165
231,0.05448964560412783
232,0.05193118146741215
233,0.09653727177786903
234,0.2759859452145468
235,0.079587154655294
236,0.07919058452805462
237,0.07000938213329118
238,0.07461091076378638
239,0.06282652200086586
240,0.08417685341198963
241,0.0593996196801147
242,0.060820111840742035
243,0.2608819341708225
244,0.06434848035358048
245,0.06651428145728908
246,0.06389141586792058
247,0.07183649289832958
248,0.01983671432527054
249,0.027515613917884638
250,0.02651255568445084
251,0.01956708084863713
252,0.024590889817310887
253,0.03124033872830544
254,0.08060038996697892
255,0.05223451754752807
256,0.05223451754752807
257,0.09685415271038819
258,0.06062749092517096
259,0.07841292716901738
260,0.06733353975794046
261,0.2626060213426279
262,0.07543561525836585
263,0.4099348181788715
264,0.10171187082529655
265,0.06420565138206202
266,0.029478286859507954
267,0.03490594255036645
268,0.061164749433424946
269,0.06441128286062582
270,0.2677179864764189
271,0.06190576865117889
272,0.3882063202454069
273,0.07183649289832958
274,0.07095461421379486
275,0.013940363928950076
276,0.021016751061520286
277,0.041601696618241625
278,0.0915587630146509
279,0.047346959125001996
280,0.0808342988399168
281,0.27455775750153505
282,0.07561001176177276
283,0.07490301032480466
284,0.030255979253921417
285,0.11716124502812034
286,0.17086799213452286
287,0.26107432700108446
288,0.07672331402409167
289,0.05096198163402355
290,0.06342654814318245
291,0.06377562796169019
292,0.435342851645248
293,0.07167340087532534
294,0.07171936321069085
295,0.27096260736161926
296,0.26462325836021183
297,0.017875368505009512
298,0.02144771063309281
299,0.03420684386116562
300,0.039018984995628975
301,0.11522443234621399
302,0.27761515036851137
303,0.08004552629736038
304,0.07519895253434422
305,0.268193516435259
306,0.2655175833418199
307,0.14107357891028752
308,0.2565639071364214
309,0.4063620531955384
310,0.09646183066932756
311,0.037997677789107724
312,0.0507371928710395
313,0.06374873025792502
314,0.06374873025792502
315,0.06428869429398842
316,0.7551799404138604
317,0.07175497474674365
318,0.07155243660592697
319,0.4017571609685835
320,0.016644134788377726
321,0.04162903600284061
322,0.257453156214461
323,0.014428053822422722
324,0.03750190912846742
325,0.062613752725461
326,0.04665449161800597
327,0.05365967413422455
328,0.08016427217737376
329,0.032889674449897516
330,0.06255433400470672
331,0.13631471914741503
332,0.12177562876888179
333,0.26046590418407845
334,0.2595201360824102
335,0.14142924964241985
336,0.03047401597287072
337,0.24891446994474195
338,0.2587144229099061
339,0.06377562796169019
340,0.5049318284272147
341,0.618976681085365
342,0.2758356282589761
343,0.07189905075172431
344,0.07386704808645597
345,0.029731541449071402
346,0.04672424001921203
347,0.01563511148251987
348,0.012941741616587663
349,0.06834063402594852
350,0.05275440582232191
351,0.08018134614930836
352,0.08011033445554074
353,0.05374565112312228
354,0.062094866831364254
355,0.08778507183985243
356,0.10515951627746198
357,0.09938372291786442
358,0.13549659701908104
359,0.11382796503703055
360,0.030621208812551117
361,0.08258418724969731
362,0.2587059900391148
363,0.04266198788642378
364,0.06377562796169019
365,0.5030724020752044
366,0.7649389312003166
367,0.39369191827607003
368,0.07188446598778891
369,0.0725591834911102
370,0.017371870032536135
371,0.0394312042150536
372,0.2674987180577438
373,0.05599903031930971
374,0.02731789746084617
375,0.10389091031403498
376,0.08153014578645287
377,0.051780055229997055
378,0.05464724863482945
379,0.034648490593981174
380,0.015678467580560358
381,0.2658890553865106
382,0.04450934896061174
383,0.0602519560243694
384,0.10673830648522492
385,0.10689524441082922
386,0.0687120477769851
387,0.06172952019873868
388,0.07420636888719805
389,0.07551179855387281
390,0.04807933184472965
391,0.09414975694731628
392,0.08422740326906202
393,0.08422740326906202
394,0.6816265785910829
395,0.8410731439129387
396,0.5694398532469218
397,0.059068865851730705
398,0.0569508242072736
399,0.09194193122656626
400,0.10049775718246211
401,0.2672157774359825
402,0.04951590164451283
403,0.056671925460770135
404,0.015092323182890315
405,0.05334756063622475
406,0.07253052550409862
407,0.27168475896720556
408,0.08077999203189744
409,0.38362616964872637
410,0.2752274746640051
411,0.10815054867776247
412,0.10603666493690253
413,0.07560361918069401
414,0.07061357938363709
415,0.07376656105691068
416,0.07277062617289931
417,0.056922667606566835
418,0.05674112559172825
419,0.09385221261519043
420,0.09430066797551477
421,0.08422740326906202
422,0.08428521665242146
423,0.023325742962181706
424,0.6999919335014113
425,0.9204790153359037
426,0.9127399756981407
427,0.05728888138222684
428,0.057239861701120276
429,0.27023182690481473
430,0.10798526800940804
431,0.035911777980504794
432,0.03867677732475003
433,0.019041991492242585
434,0.02208644618260691
435,0.022206022452444678
436,0.06347536126620558
437,0.043171330316862384
438,0.3966666112257211
439,0.413332644509053
440,0.0993973232234332
441,0.10621724111946267
442,0.07555359766881112
443,0.26026640095658826
444,0.07307176277757309
445,0.26302265621334736
446,0.06884374511267927
447,0.055361314088309306
448,0.08409360143059483
449,0.08408305852655362
450,0.08428521665242146
451,0.08362876355678565
452,0.021892784032058417
453,0.28443810331385516
454,0.47634197361554576
455,0.1412146885891825
456,0.057287984376360346
457,0.057245695260228234
458,0.28751095657869474
459,0.06005741567282673
460,0.2716573038485039
461,0.022732270373932096
462,0.04967849822125715
463,0.03521783206122179
464,0.022067377750683053
465,0.021883398448137602
466,0.048298534766328026
467,0.04323021114769737
468,0.2676254130848772
469,0.43706740026925756
470,0.4171842140935152
471,0.3899373485894483
472,0.10186050116322082
473,0.18155120331733393
474,0.25932912369173783
475,0.40111278787304305
476,0.06013886697192648
477,0.05511660600086816
478,0.08395869131261424
479,0.08372614902442714
480,0.2570869367618502
481,0.0876133342238351
482,0.09973461636589363
483,0.28995738236808183
484,0.2842344542113982
485,0.26866772578993603
486,0.9737260055553554
487,0.05983854736348859
488,0.05776165141242945
489,0.09756391587309296
490,0.2608995588622028
491,0.02279376198315333
492,0.049893482459225404
493,0.40650825586312805
494,0.01111378449754493
495,0.05464646657782068
496,0.028394547166815158
497,0.04023179390046247
498,0.049272356863947264
499,0.2637789655657219
500,0.3940341513108312
501,0.4507546490492882
502,0.4239791581000852
503,0.3911297318231019
504,0.1410372930109204
505,0.1256547153702112
506,0.2615426119969127
507,0.046609978863208563
508,0.06997132059052942
509,0.08619015711820369
510,0.0692101684937187
511,0.068023283270893
512,0.15139694903333972
513,0.1561080456132736
514,0.42150204031238514
515,0.07864646182066569
516,0.0830772397010141
517,0.06510349429213769
518,0.06675750271531689
519,0.05917309016834348
520,0.05536035494010885
521,0.03867677732475003
522,0.010920998852436569
523,0.02820819227565191
524,0.026721540953188305
525,0.049727941279563766
526,0.0640908520969123
527,0.0926195800704024
528,0.11623993238863256
529,0.4358599296878423
530,0.5231139399753226
531,0.4020362858012357
532,0.4136495528088064
533,0.4055533504614138
534,0.10674949355547049
535,0.06991604056805768
536,0.07355054569218354
537,0.0693186615036078
538,0.08444728946070282
539,0.15593936177160622
540,0.061353137359497156
541,0.05499569711732447
542,0.05776165141242945
543,0.07435737421621745
544,0.04783971944905114
545,0.047771461493798524
546,0.06506810111595271
547,0.06640533282961542
548,0.05505262050458753
549,0.05456204456275707
550,0.04141399568101607
551,0.04135848033852376
552,0.01654055276055717
553,0.02192563486105165
554,0.046899008329649154
555,0.047912344996896304
556,0.10254555443525738
557,0.26867748546551623
558,0.5031060110191766
559,0.4923101304442587
560,0.43483125605198114
561,0.4109102141647086
562,0.39162913995470733
563,0.11574242813623783
564,0.06713657708458572
565,0.04565052515062522
566,0.05191871311816713
567,0.0656982130708485
568,0.05548201345717807
569,0.04774690969515209
570,0.45831584317300866
571,0.04802473331671251
572,0.048289700678148154
573,0.06625155541656164
574,0.058597429589544975
575,0.06563722674840866
576,0.0635270789480794
577,0.04504106964038393
578,0.05290736136614853
579,0.0466618049345496
580,0.016914164709782867
581,0.018036954580345568
582,0.038935560137627924
583,0.07667419822840636
584,0.10671587960486996
585,0.3812596110765547
586,0.5090548850787001
587,0.2706053258530159
588,0.4288178774229852
589,0.4051449407500228
590,0.41040913193549816
591,0.11360475029963849
592,0.06716944097015516
593,0.04786389029264766
594,0.05274270955269836
595,0.05561204834138275
596,0.055545233289425226
597,0.04792273951744803
598,0.04812686135431152
599,0.40149811980232014
600,0.049958699598154584
601,0.2710844853635497
602,0.05819723866094545
603,0.0655256690365099
604,0.06802031623874574
605,0.07955823100209114
606,0.2556503287509694
607,0.04671296316074734
608,0.019728622683226144
609,0.04854942076991046
610,0.1269607632791929
611,0.4348783834748633
612,0.40915976783101154
613,0.2704912819783529
614,0.07483541188210166
615,0.40966097782506417
616,0.1354757599982007
617,0.07467687895049104
618,0.028039796685614734
619,0.04775920464718626
620,0.06828719242982159
621,0.06857385574043084
622,0.25841732885299384
623,0.057329173435406985
624,0.27445397381319353
625,0.025678720183943377
626,0.04248904269901774
627,0.15217431212849009
628,0.030841483116409694
629,0.014626780779531933
630,0.1252791318929191
631,0.12009728433607314
632,0.02777908844397924
633,0.2655791372757211
634,0.270198107039091
635,0.07557300196879538
636,0.08322360881114904
637,0.026703764374531255
638,0.06297107075471307
639,0.04946161746187101
640,0.04662637660919007
641,0.05347231065882177
642,0.27113941191360263
643,0.06768687199625827
644,0.056052782234173384
645,0.0556264461550154
646,0.1008474001871101
647,0.022648958076122914
648,0.02772848594701447
649,0.07678691345742178
650,0.0404638541618984
651,0.020143108332989428
652,0.12265768358345625
653,0.03888989203725008
654,0.028949654986846738
655,0.008246149665317561
656,0.023954570450506314
657,0.17025674836792376
658,0.410876794545083
659,0.3997432032111305
660,0.08686139396796898
661,0.038645221304639966
662,0.04644628486309382
663,0.046519141890819654
664,0.047965627531197645
665,0.047019606454744525
666,0.06772580574985435
667,0.07599263981644443
668,0.05482662012740222
669,0.022833640223964825
670,0.021279215837328683
671,0.020963670540942864
672,0.06819619735434596
673,0.07286058490920141
674,0.2816346332096672
675,0.010737603991207868
676,0.010255841454841827
677,0.021918330735571864
678,0.049896676234599646
679,0.09629222097598268
680,0.2752730412269036
681,0.08822369338441258
682,0.01908322251861395
683,0.03819351000359106
684,0.09170798933808795
685,0.04700436654496183
686,0.04715867244992907
687,0.04936760493787241
688,0.07635570270423073
689,0.07066861126844358
690,0.0219819487878695
691,0.020751850958899584
692,0.26169326208709226
693,0.023604157923932837
694,0.02870557943960701
695,0.2771744238538438
696,0.05728971235663847
697,0.032097305766032515
698,0.014797262727012175
699,0.019189475037429852
700,0.049160209824348544
701,0.3938972697328942
702,0.030781957515513596
703,0.03796039047516689
704,0.04838914822654318
705,0.06600021283231929
706,0.06849573250484302
707,0.07325881268426579
708,0.06036833005850008
709,0.0633739740785302
710,0.05994099140828927
711,0.05989752357527899
712,0.03534910177692259
713,0.04847070480875837
714,0.03666111915623332
715,0.11659741899505598
716,0.028521248446564097
717,0.029446307973943694
718,0.052182379969521915
719,0.026696154147536923
720,0.058143959517268015
721,0.05740040281325717
722,0.01394261631236143
723,0.26771004067276327
724,0.4066215609006255
725,0.2634816618958745
726,0.03667277270499383
727,0.07850794965455225
728,0.04045257721409774
729,0.06958803610162934
730,0.06611567645238794
731,0.06965580829649569
732,0.4964158338702516
733,0.06053532869778646
734,0.05821113286751492
735,0.05994099140828927
736,0.05994426535840471
737,0.03173643857976941
738,0.1079418008895055
739,0.4202216886249425
740,0.0653121838432349
741,0.11238161318310444
742,0.0290797295385631
743,0.041389558370122655
744,0.05612636289115858
745,0.0587015888079411
746,0.021498941197349002
747,0.018232172504176636
748,0.040948109182662194
749,0.03793569201801193
750,0.029197804957482518
751,0.03896718223059361
752,0.03918429483809791
753,0.020530638007118365
754,0.06965580829649569
755,0.06570884745825505
756,0.06626867108771688
757,0.058220070102405416
758,0.05828550721209487
759,0.0601667340978805
760,0.061247873074052515
761,0.026069377053146457
762,0.05023935815343238
763,0.4066183775668617
764,0.0572850382488832
765,0.07490385136308315
766,0.029419754665664405
767,0.05613609712776057
768,0.058857162688448754
769,0.10704157412967111
770,0.02954051081768023
771,0.019373538871958917
772,0.0681932755358995
773,0.0662250908213391
774,0.06330650754139826
775,0.05828550721209487
776,0.2650984156837843
777,0.058562677514034836
778,0.02604644904380236
779,0.04913708619077447
780,0.2760097184395965
781,0.05162480658933773
782,0.02857644320769861
783,0.024408675587213213
784,0.03313104266094274
785,0.020338558761835563
786,0.2738734501210439
787,0.047818997572980915
788,0.0096842174542313
789,0.013436044920390857
790,0.03269865305132718
791,0.09512036082691322
792,0.06748537847650812
793,0.05481643782718416
794,0.04853636924491078
795,0.019087263164658322
796,0.03646905816796189
797,0.03567230126776446
798,0.24500054568472127
799,0.10342409184111542
800,0.01271808068419387
801,0.03284222796994531
802,0.015004073322357389
803,0.014750045263961505
804,0.02211698086616257
805,0.02501673885688753
806,0.013070496485209582
807,0.008200521743650853
808,0.014872143247146787
809,0.014663251216882426
810,0.013296868417307862
811,0.027715390988322052
812,0.03314476815136373
813,0.057227898070746346
814,0.05762578937195782
815,0.018644448731672144
816,0.02062674210460038
817,0.11408599234343583
818,0.14151893049448444
819,0.02746835677479765
820,0.02162045463568822
821,0.0222254176042351
822,0.025187563611228172
823,0.025651549748243737
824,0.007988702675064628
825,0.009472054598574206
826,0.013938554605201343
827,0.014483174888025365
828,0.03439400779162825
829,0.028385384321790403
830,0.05226295482321866
831,0.022917712922192048
832,0.017389111950925837
833,0.02186302194267703
834,0.008490391277345383
835,0.01703832712057601
836,0.013481110464543384
837,0.05436969728983379
838,0.024382825565946065
839,0.02992439281790143
840,0.02452302485549133
841,0.020641816592408744
842,0.013057944517414667
843,0.03863611573640981
844,0.016089577544125454
845,0.01736106032410336
846,0.01654227282337555
847,0.04998605402970775
848,0.04712171061565433
849,0.041348644409769805
850,0.04091844428809362
851,0.012349822092475315
852,0.0965631311151538
853,0.023539523344882306
854,0.009975109629919111
855,0.023376571191368625
856,0.058694294504776916
857,0.058946645638523365
858,0.02220537409610542
859,0.020442969189211634
860,0.017301187742823913
861,0.022104825979259408
862,0.0233014562516636
863,0.010160712478275795
864,0.010332488398300876
865,0.008698714474423493
866,0.01817687637349712
867,0.011110897523900338
868,0.02501024265110742
869,0.04395854813751272
870,0.03811140428029636
871,0.1164101038862323
872,0.017642757865172543
873,0.021579332401399056
874,0.01960945120588804
875,0.010580737401948393
876,0.016482644045574635
877,0.04033714770046606
878,0.015323477853762401
879,0.01519338896275848
880,0.017744262001613904
881,0.021773405609791806
882,0.01931174850409059
883,0.05167221003052801
884,0.05382731223616033
885,0.02094438832851348
886,0.06791650812426375
887,0.018923847360010966
888,0.030318621556705422
889,0.03687320694187563
890,0.06741685706555725
891,0.03224909966672779
892,0.082075855489104
893,0.08380481204835032
894,0.03292859709133622
895,0.03164459048980274
896,0.037657247244788
897,0.09308351949030261
898,0.029319948098096387
899,0.06874794003009504
900,0.11840949735817437
901,0.12524545010221297
902,0.2638128934754838
903,0.049247195360774036
904,0.05411914812055885
905,0.11121013392098661
906,0.0817039598041346
907,0.4239590422644713
908,0.06110907035832659
909,0.1207374116299598
910,0.04722473208140973
911,0.014575210073627195
912,0.013962810569161151
913,0.27424700166041943
914,0.07683185138545429
915,0.5477636585662244
916,0.14450038723001016
917,0.04726906946025996
918,0.08511870077955291
919,0.06415431734631302
920,0.01821155093664072
921,0.045250703406236895
922,0.03733731006333
923,0.027669636337687323
924,0.12795651295621827
925,0.09698057993815429
926,0.11301039374649899
927,0.3994408292797808
928,0.046552002437266315
929,0.05234328049340711
930,0.02805802885886607
931,0.08820442743609613
932,0.11379783170138284
933,0.01948100135027585
934,0.04621030170138469
935,0.03790433368102759
936,0.05040354753864649
937,0.06652859029073246
938,0.42290945659320056
939,0.10235647574033262
940,0.10207827348846786
941,0.2660266691568787
942,0.08137896404393251
943,0.44605135610626195
944,0.04284936334956524
945,0.04309119856743697
946,0.05653864013884224
947,0.05653864013884224
948,0.04373359664680013
949,0.0396540596004095
950,0.058640605970682116
951,0.06835996827441639
952,0.1021789999955359
953,0.10183986967266688
954,0.07313780930344833
955,0.0790248276293978
956,0.2754150205278543
957,0.04277871609098403
958,0.04284936334956524
959,0.043053705950440196
960,0.05653864013884224
961,0.05695332906594747
962,0.03692610795159754
963,0.03673594388411017
964,0.06508778285189376
965,0.06586869015722968
966,0.05204055053185569
967,0.05675185289487215
968,0.10579525360272819
969,0.08833549440923964
970,0.036667627789044505
971,0.035936795174405234
972,0.02517215774907009
973,0.10126063291521027
974,0.2800607656657223
975,0.05225370291153167
976,0.07610748609621647
977,0.07944840234221778
978,0.2609825125038612
979,0.04319108649374455
980,0.042886494570453834
981,0.035845449307633816
982,0.025161769104580383
983,0.0247232841568167
984,0.05161376642680871
985,0.04860217448073709
986,0.08156536819795644
987,0.2734898595345829
988,0.27892463530003764
989,0.03665586797641922
990,0.0413421645076414
991,0.051551895343809995
992,0.0516657539134902
993,0.03349446780589787
994,0.03847804811636198
995,0.12215697493299207
996,0.049370069744368916
997,0.046203716861370925
998,0.04088928021290739
999,0.0347623679861005
1000,0.09897183706179524
1001,0.47010506032042554
1002,0.04638051717444871
1003,0.055397970301404295
1004,0.033343611137113295
1005,0.03666945816463498
1006,0.041733296117910455
1007,0.0516657539134902
1008,0.03265641397376722
1009,0.08771197065791742
1010,0.12176519549901038
1011,0.07869194399919384
1012,0.08014782104749398
1013,0.06724114267764335
1014,0.013936164599122012
1015,0.02896018286415408
1016,0.028170210723144292
1017,0.03135112529238122
1018,0.0549235132113392
1019,0.06949456781059242
1020,0.0682240772394449
1021,0.2839692448672632
1022,0.0455144739882113
1023,0.06398855022939526
1024,0.04066734923899412
1025,0.04040309091568337
1026,0.02506736004777731
1027,0.026132618419474212
1028,0.042907875751409905
1029,0.03294508715862603
1030,0.06759509840951089
1031,0.07125450368442622
1032,0.09964094269896873
1033,0.0516657539134902
1034,0.055630208673962095
1035,0.032886941951245356
1036,0.098770477995791
1037,0.06056881505027414
1038,0.06044212172212904
1039,0.0675419172330768
1040,0.03273436845483657
1041,0.026237009800106195
1042,0.0894191688206362
1043,0.029586510395899445
1044,0.029233479786734885
1045,0.03154225245637845
1046,0.06792131184912989
1047,0.06989863729182992
1048,0.2805130189586722
1049,0.27396243882718146
1050,0.28367636520674044
1051,0.04091165921861099
1052,0.04076325967393281
1053,0.025653300063503717
1054,0.05457603935312392
1055,0.042994379972088
1056,0.07120953632821915
1057,0.06637735026106127
1058,0.4185415928158335
1059,0.05570546162317304
1060,0.030622637914328284
1061,0.10160195373784414
1062,0.06044212172212904
1063,0.06044212172212904
1064,0.03269186391358999
1065,0.03276321251266494
1066,0.024222836549852522
1067,0.04884582464868028
1068,0.026946023833873022
1069,0.009658033278169236
1070,0.02112927617849017
1071,0.023238664933568954
1072,0.04307440209362052
1073,0.04713203803181427
1074,0.05456551339678236
1075,0.052001792176169244
1076,0.09650485368722435
1077,0.09178728042715005
1078,0.42693571041910083
1079,0.07097327187893056
1080,0.06717121008867508
1081,0.06966356401569179
1082,0.04047735553734712
1083,0.0584484531246446
1084,0.02767953879044628
1085,0.051981250698778944
1086,0.06044212172212904
1087,0.060567208936216387
1088,0.06021271041403028
1089,0.0613248471156294
1090,0.06304204160257748
1091,0.06304204160257748
1092,0.06190576865117889
1093,0.061260289868678396
1094,0.03265223209809831
1095,0.11235748184915849
1096,0.017460898509778208
1097,0.03662355812406774
1098,0.07097531074659563
1099,0.03636479611158774
1100,0.013473953268631064
1101,0.018313796120861238
1102,0.02864684338365833
1103,0.026450860316189297
1104,0.053869913618441206
1105,0.054543580965074306
1106,0.09705953162232997
1107,0.09614463590148815
1108,0.09442430446068804
1109,0.08803912687153777
1110,0.07342401307518073
1111,0.06760019002097528
1112,0.06999410771633086
1113,0.040469583793977186
1114,0.0592900653893577
1115,0.015454196007631685
1116,0.03325312506635277
1117,0.060567208936216387
1118,0.06021271041403028
1119,0.06021271041403028
1120,0.06094644999959466
1121,0.06304204160257748
1122,0.06304204160257748
1123,0.0620218986359383
1124,0.06420626829926167
1125,0.029500086260927774
1126,0.0568596596829018
1127,0.030330119198536388
1128,0.041475927528637005
1129,0.033045348055914095
1130,0.028231697228839992
1131,0.03308364192865342
1132,0.05466006151423829
1133,0.05231172158472678
1134,0.09654713521311353
1135,0.43257813972751386
1136,0.07971301320516627
1137,0.07909746092600599
1138,0.0698616125373076
1139,0.0743346810327506
1140,0.0627439147250365
1141,0.08417685341198963
1142,0.0595638005448588
1143,0.014866816898973054
1144,0.060820111840742035
1145,0.26705976127598824
1146,0.06434848035358048
1147,0.06651428145728908
1148,0.06389141586792058
1149,0.07176819521541958
1150,0.027412860724049436
1151,0.028646844370204243
1152,0.026991839157338358
1153,0.02358753275523824
1154,0.028133320768210457
1155,0.08212686120200946
1156,0.05207353939786205
1157,0.052084426128163636
1158,0.09639013884244098
1159,0.4204352187611504
1160,0.07841292716901738
1161,0.06501996552805896
1162,0.2778571284027142
1163,0.07421809516288953
1164,0.2626602260923302
1165,0.2550707079171157
1166,0.06416168284003977
1167,0.035047773083835214
1168,0.061164749433424946
1169,0.06441128286062582
1170,0.28406030376170754
1171,0.06193765336884091
1172,0.258151616688958
1173,0.07183649289832958
1174,0.0677330982678487
1175,0.015358004789362126
1176,0.010930741735550744
1177,0.014160416799946332
1178,0.017923987013150542
1179,0.03935623938964536
1180,0.09185994433869024
1181,0.04734454399201545
1182,0.08081160074222861
1183,0.08094420535798194
1184,0.07587189431324624
1185,0.07503505257929921
1186,0.02935236893619898
1187,0.12168104489129389
1188,0.26073145095909606
1189,0.2559727183674087
1190,0.07657972463558847
1191,0.036006768977894635
1192,0.05076598324415782
1193,0.06342654814318245
1194,0.06377562796169019
1195,0.4181218185684343
1196,0.07167340087532534
1197,0.07175497474674365
1198,0.2649344137235234
1199,0.2606538521757301
1200,0.021224646876500275
1201,0.013647298300800654
1202,0.03886374043257448
1203,0.04321148095720898
1204,0.11551392057496547
1205,0.1051101163867876
1206,0.0801689763714751
1207,0.07546026109811317
1208,0.28312168326267767
1209,0.276104416719954
1210,0.14254109160002987
1211,0.25568776639497715
1212,0.4429324119251924
1213,0.0964655440156632
1214,0.036547913478184514
1215,0.0507371928710395
1216,0.06369195328007231
1217,0.06374873025792502
1218,0.06428869429398842
1219,0.7682280878906365
1220,0.07171936321069085
1221,0.07155471692574393
1222,0.3859004621799286
1223,0.016531572565823945
1224,0.04418296369809091
1225,0.2523381364150328
1226,0.01804588151245851
1227,0.013244325611554326
1228,0.03803259958398052
1229,0.06908207596865559
1230,0.046620744880273846
1231,0.05365967413422455
1232,0.08022620010532017
1233,0.08009536383355376
1234,0.03117275710621583
1235,0.06159680724159826
1236,0.137077330499559
1237,0.12084962840216033
1238,0.2554884763850315
1239,0.42596138076610646
1240,0.2568977362580818
1241,0.030562082023461824
1242,0.2603404347295306
1243,0.2492455332551681
1244,0.06377562796169019
1245,0.5632370149615287
1246,0.6059933697196832
1247,0.2757024632236658
1248,0.07162722439304779
1249,0.07189905075172431
