Index,demand
121,0.029470116620077463
122,0.026718973336814892
123,0.031546866393486576
124,0.05326745164548339
125,0.0655200907480558
126,0.06549004351102422
127,0.2896009371981084
128,0.03260597554824133
129,0.0537099148092373
130,0.0372929053199992
131,0.036906202942223396
132,0.022326645266932985
133,0.02353262942566863
134,0.043156090666900036
135,0.02751685692613093
136,0.06787095015713178
137,0.08693856867391982
138,0.26053186138520024
139,0.049201846919786116
140,0.05557984830494622
141,0.11130799752440648
142,0.06115641062804138
143,0.06075718424834848
144,0.06692689735692807
145,0.025913695747399948
146,0.01738975849692118
147,0.027125527965401415
148,0.08843924652349998
149,0.030399767893000435
150,0.0234695503415501
151,0.026790167649793376
152,0.06588468176968475
153,0.06856145728120158
154,0.08301577087480586
155,0.06946127533328612
156,0.2747881665986571
157,0.03926413549233447
158,0.037800475313846546
159,0.022504041191342843
160,0.05385054759251671
161,0.04315287741128853
162,0.07286318509087641
163,0.06706598541590066
164,0.4492243969026327
165,0.06068939300597177
166,0.055322064446168204
167,0.10475639637445072
168,0.060767837801659605
169,0.060759851345210635
170,0.027781155873407397
171,0.027582584536131077
172,0.017900015820774395
173,0.04939883983224078
174,0.019629769144719544
175,0.023495938496887435
176,0.04448881611544936
177,0.04557107411422874
178,0.05466389672071904
179,0.05178333625441872
180,0.09668601051341076
181,0.2803295186157948
182,0.4298543130465617
183,0.06653961392816948
184,0.06282410447764337
185,0.07182454358935364
186,0.034625698641355986
187,0.058863320038762705
188,0.013191013780671381
189,0.050500164216536136
190,0.060759851345210635
191,0.06145636826426703
192,0.0599595700251022
193,0.06145340512268268
194,0.06209673218053772
195,0.06209673218053772
196,0.05813987167842187
197,0.02598378418924259
198,0.11478438972264426
199,0.0415441362271976
200,0.07614927286145876
201,0.04761338136534133
202,0.017838360738107826
203,0.029091474149124084
204,0.02641181211411449
205,0.05382605518548114
206,0.054954029540969104
207,0.09709840848603485
208,0.09635415458551042
209,0.10628998910375224
210,0.09700418130997211
211,0.07154798302141312
212,0.06255718761305785
213,0.0722073293920011
214,0.05957884938798186
215,0.014168961370331228
216,0.03217766259192402
217,0.06115745784059834
218,0.05994887212642984
219,0.05989991523402213
220,0.060669126006983855
221,0.062101444432741446
222,0.06198107379328354
223,0.05910532895917059
224,0.06354358361931557
225,0.03287896767630075
226,0.06551734602343715
227,0.02671758659796826
228,0.03664125344833173
229,0.03273568800607158
230,0.034140789455326115
231,0.058890780435819606
232,0.05134031372684932
233,0.09699076928094652
234,0.2758715415893774
235,0.07957868417933738
236,0.07861490996595719
237,0.06706116022542959
238,0.07532734437981622
239,0.06214881727291609
240,0.08853861112684154
241,0.05859791560163782
242,0.060434385162884595
243,0.2577324115153864
244,0.06360394103164434
245,0.06803622000701841
246,0.0631720538326318
247,0.07114232900776134
248,0.01870359293995326
249,0.0258817083528633
250,0.024956564700115858
251,0.018286476686273465
252,0.023632040867082274
253,0.03034299566287798
254,0.08041883700342611
255,0.05167871857562344
256,0.05154785541780379
257,0.09690890630867358
258,0.062483643377881065
259,0.07701541467325702
260,0.06168928358190261
261,0.26243096114734576
262,0.07612277999218572
263,0.4035830860161797
264,0.11131233236996008
265,0.06488245095093864
266,0.025475307056624052
267,0.03474883075800687
268,0.06111226093966574
269,0.06404684006781543
270,0.26807086180734335
271,0.0590956771239788
272,0.38987787023741993
273,0.07114704125996506
274,0.07036538543846832
275,0.014766631343559386
276,0.021450657349767227
277,0.04250650215003697
278,0.08362566921372203
279,0.03582545719417847
280,0.07859139335650196
281,0.27480514407780676
282,0.07929295672161588
283,0.07875831204647085
284,0.028850154946536397
285,0.11235885810776472
286,0.1727690011565861
287,0.26019109010453584
288,0.0691287119230711
289,0.04933678235236962
290,0.06307948311993596
291,0.06350364356021934
292,0.43180882531361386
293,0.07061996249090194
294,0.07071262141513196
295,0.2677815349166822
296,0.2638994999229719
297,0.017200158172057126
298,0.020237701749740728
299,0.033970495655209924
300,0.03972714118712716
301,0.12465703622868612
302,0.27857096989930247
303,0.07654260723610501
304,0.07881592090073705
305,0.2689427899876465
306,0.265607944905795
307,0.13863800930781212
308,0.2551650283085827
309,0.3980772138411125
310,0.09242526563470033
311,0.032584760244718416
312,0.047841071290206046
313,0.06348715341327087
314,0.06345966911165321
315,0.06530507311298886
316,0.7497179583030422
317,0.07075777065004088
318,0.07005129405122935
319,0.405616394393163
320,0.015292761408505023
321,0.04032351605350924
322,0.25492125476019023
323,0.015413497153952991
324,0.03728736980732789
325,0.06238013571893593
326,0.033521449212598586
327,0.046520334649355864
328,0.07683369195166043
329,0.030409492504915772
330,0.061709332823139555
331,0.13429956670360207
332,0.12262749115982093
333,0.25912239389995906
334,0.25637364545593555
335,0.14762389173249732
336,0.028792314761800056
337,0.24685200486606143
338,0.25625005143925617
339,0.06350835581242308
340,0.5039825284803585
341,0.6184992651164936
342,0.2785529474156876
343,0.07025037291347472
344,0.07498749692024084
345,0.028012208710519862
346,0.04839835870016715
347,0.014535342723202671
348,0.012638970180567163
349,0.06810942258648593
350,0.0372937131205388
351,0.07623947990948836
352,0.07668789331125411
353,0.04722679769031214
354,0.063585953001763
355,0.0887934405512816
356,0.10714785014716334
357,0.09697143450644681
358,0.14245126082434956
359,0.11212778860065553
360,0.029006141436666955
361,0.09022886277937021
362,0.25589545228426736
363,0.03907345415045806
364,0.06350364356021934
365,0.5023954024063283
366,0.7726091092660772
367,0.397712112741288
368,0.07021903725843603
369,0.07125989357033943
370,0.01623030961089295
371,0.03858038291954971
372,0.2691989632731755
373,0.05668196490441066
374,0.026997379871421506
375,0.10644300999505914
376,0.08419759259275597
377,0.04923061452681422
378,0.05092323127226983
379,0.03434790598981853
380,0.009333150884026281
381,0.2659594434079698
382,0.03173129538085416
383,0.04740236927142884
384,0.10965413508501425
385,0.1056643214963486
386,0.06800486904284485
387,0.05766339118621141
388,0.07398015670061579
389,0.07530998902010487
390,0.038205581723638145
391,0.10427942968432483
392,0.0838232435938577
393,0.08384662158125183
394,0.6664554846243299
395,0.8455417300842164
396,0.5691588394546536
397,0.05949951502543553
398,0.05704144123084348
399,0.0918847324235447
400,0.10081856754671752
401,0.2653272174924465
402,0.045821709046318396
403,0.06132806298460185
404,0.0158542729937944
405,0.04835167816936715
406,0.07362249710528518
407,0.2715561222800009
408,0.07543143654878719
409,0.38375093414063965
410,0.27099231817328784
411,0.11027240236672883
412,0.10845609020150648
413,0.07520197019908638
414,0.07200664293434819
415,0.0737809626660345
416,0.0711839727834909
417,0.05060749061423122
418,0.05035938288153909
419,0.10372446900542585
420,0.10425353798191687
421,0.0838232435938577
422,0.08390945738458233
423,0.02178709212795164
424,0.6856459569058625
425,0.9221448050816587
426,0.9142034097664646
427,0.056141014245809404
428,0.05586297538569303
429,0.26973298452493955
430,0.11285565477994378
431,0.035342584006420846
432,0.031186678795406025
433,0.0208643109795389
434,0.022980154462843693
435,0.02317441092598061
436,0.06568509429673722
437,0.038915853127610596
438,0.3959575133325873
439,0.412137274167572
440,0.09230832976524575
441,0.10255520758939216
442,0.07883802709665821
443,0.2570245778481271
444,0.07226674793625572
445,0.2618540681941123
446,0.0700166786682363
447,0.050160677157739135
448,0.08398614283856298
449,0.0837116736762982
450,0.08390945738458233
451,0.0828588518031136
452,0.019748979170325396
453,0.28511093401447557
454,0.48263715594677387
455,0.1406831923690625
456,0.05632342118822908
457,0.0562545689758006
458,0.29059569883722763
459,0.05831730158639163
460,0.27340407254877014
461,0.020006267007866858
462,0.046418146690626445
463,0.03601205391883094
464,0.02291390702200555
465,0.022943242748879225
466,0.044786166381748524
467,0.03884299387374787
468,0.26781210165418373
469,0.4320606921659891
470,0.42120202199576706
471,0.3914061756710224
472,0.10123464313454664
473,0.18112922291176287
474,0.25589358546640373
475,0.4017913517056977
476,0.056988772756421655
477,0.04964325061751575
478,0.0836206904074062
479,0.08349940413135476
480,0.2561973661452656
481,0.09037033280208512
482,0.09036713089718874
483,0.29133380715164886
484,0.28515518490574054
485,0.2699725289017443
486,0.971275639705893
487,0.06144207715374923
488,0.05785472317750559
489,0.09870591309179194
490,0.25859535981262627
491,0.020601904084763936
492,0.04635926287379923
493,0.4082428700640539
494,0.009184858001240855
495,0.062129843067005044
496,0.029376679553636802
497,0.03773897043855204
498,0.04771995964917535
499,0.26600561338946627
500,0.3932525615108958
501,0.4423948674140545
502,0.42549096699936745
503,0.3919801693745151
504,0.1387144194492455
505,0.13082378413525678
506,0.2588337692150037
507,0.03548260379137862
508,0.06621944614872498
509,0.09656266422369256
510,0.06755398320815068
511,0.06469193065328792
512,0.15382429154874727
513,0.1612373305879254
514,0.4167801665923735
515,0.10244811521212005
516,0.08064056105089895
517,0.06578655978103086
518,0.06914601973378885
519,0.06053241311797034
520,0.05234040837147812
521,0.031212654223845816
522,0.008696328050130752
523,0.027512825893661275
524,0.02772518676079365
525,0.04923977452892425
526,0.06577662399433007
527,0.08761040533752834
528,0.12231813042154537
529,0.4374869917191039
530,0.5235972337313815
531,0.3969059128302048
532,0.4153480514600325
533,0.4085527183576439
534,0.10103326387270128
535,0.06620623906690486
536,0.07164366339250554
537,0.06774664344474085
538,0.09273876656789537
539,0.1608447160201541
540,0.06248650841238899
541,0.052818761890500616
542,0.0580400200251064
543,0.09079529490539655
544,0.04420683345933179
545,0.044106084235168506
546,0.06463578571252855
547,0.06800558134556228
548,0.05141411017486336
549,0.04976179095954188
550,0.0365828227446882
551,0.034417683371042354
552,0.015991995111623556
553,0.025107444861382666
554,0.046437646896813005
555,0.04788919250087442
556,0.09904394142143105
557,0.2676339687905579
558,0.5109036041148948
559,0.49633901040597794
560,0.42635527948288504
561,0.4099529598285372
562,0.39379372881685254
563,0.11131976365443341
564,0.06293052953710589
565,0.03930088438051187
566,0.049613260971779684
567,0.06700434032605815
568,0.05363602992828592
569,0.04411823690863834
570,0.44993238848154293
571,0.04496748341619818
572,0.04553553496473614
573,0.0673672595363139
574,0.05408664710855135
575,0.06807608558534767
576,0.060953826958413684
577,0.04417604096207809
578,0.05593114108085972
579,0.0421136501633398
580,0.0160719643097229
581,0.01793888143547465
582,0.033636977777447626
583,0.07643965045828292
584,0.10455909480718073
585,0.38114544409337375
586,0.5088375064770994
587,0.2726734296474556
588,0.43000395610628517
589,0.4066883431057806
590,0.41081001719909105
591,0.10713133344341144
592,0.06287966552096891
593,0.043136033923650646
594,0.0511782494031008
595,0.05388528337416147
596,0.05378209209490305
597,0.04429210248408073
598,0.04535992893859554
599,0.40482534217390354
600,0.04796018274970852
601,0.2730030920498141
602,0.0538091048858752
603,0.06771895059424819
604,0.07135585460700135
605,0.08198149314534907
606,0.2514354527006345
607,0.04217008775895996
608,0.020978086842342893
609,0.04617572188426073
610,0.13146952306137286
611,0.4295094289720993
612,0.4103385522217513
613,0.267651954335138
614,0.06937421292050719
615,0.4076119877791248
616,0.1456491888022491
617,0.0641029754826641
618,0.02722194859526474
619,0.044352797927573136
620,0.06935215222149677
621,0.07026795908537735
622,0.2566922454381268
623,0.053179982166637225
624,0.27739482368686946
625,0.02658697229484646
626,0.04840969282724897
627,0.1639504891845084
628,0.02871398063746327
629,0.015912383267125893
630,0.1272948348435756
631,0.11876010598627777
632,0.0252078132633233
633,0.2644039586322263
634,0.27017894942107473
635,0.06682514147063744
636,0.07871051832294011
637,0.02537263250968925
638,0.06459793217524286
639,0.04746582409525997
640,0.041517241955643415
641,0.05674725247627828
642,0.27177930297398045
643,0.06771741188685512
644,0.05029213289861217
645,0.055586337787719146
646,0.10020448886456317
647,0.021171802712198533
648,0.021688507558782717
649,0.0766537181583327
650,0.03821247571455903
651,0.017540926592941607
652,0.12417715794734505
653,0.036472541957987686
654,0.028153322212071476
655,0.0073961257792626925
656,0.023192787964895687
657,0.17312530617706756
658,0.4120385675127305
659,0.40254235037693104
660,0.08038617791866946
661,0.030201497695645334
662,0.04144780977824056
663,0.04145683489575296
664,0.044344397927066036
665,0.04285160866321299
666,0.06817771957725538
667,0.08715168648118236
668,0.04826138235011486
669,0.021013435862013832
670,0.018969025618852952
671,0.018853099833888953
672,0.07198808451605443
673,0.07535970367397488
674,0.2788405944873135
675,0.010366342709284004
676,0.010615218489004114
677,0.02226392267976998
678,0.0482737258089151
679,0.09929125919218977
680,0.2773280373928433
681,0.08206089670445214
682,0.015885734364146593
683,0.02959549444464816
684,0.0949867399169314
685,0.04192262021181412
686,0.0429268746614847
687,0.04724405159246538
688,0.08775399207560149
689,0.07532257934853347
690,0.01988832673098034
691,0.018196409029097898
692,0.2583763722140814
693,0.02010893386126817
694,0.026528432303205084
695,0.2783294657868947
696,0.057849600484810644
697,0.033392333224677995
698,0.01397569648748987
699,0.019466747136169422
700,0.05219847798788032
701,0.39530279558173187
702,0.027683476080567
703,0.03275656121905422
704,0.04552771628705497
705,0.06654377895732594
706,0.07052342111268717
707,0.07892633574347184
708,0.06037308971630112
709,0.06680054407760869
710,0.059689847060575105
711,0.059689847060575105
712,0.03864049888221977
713,0.04316187019098201
714,0.029344931619458548
715,0.11655607516524219
716,0.024421876458999587
717,0.02524346629399061
718,0.04790577068564823
719,0.02280706195652952
720,0.061730562272256304
721,0.05791984505254557
722,0.012580731260203846
723,0.2681908374340394
724,0.4066682808519825
725,0.26102077562376413
726,0.034066918460846994
727,0.07735195248333458
728,0.036583499663165306
729,0.07188056954164615
730,0.0673816421079781
731,0.07215623390489542
732,0.4879469304092811
733,0.06069961151576774
734,0.0564697523454376
735,0.059689847060575105
736,0.05980304951168762
737,0.03344409810717967
738,0.11892776274891181
739,0.41980063274655605
740,0.07068339540674255
741,0.11149240007810746
742,0.025171074598096106
743,0.03341547623268581
744,0.051377565128850285
745,0.06278777612710461
746,0.024149767925729877
747,0.01744225690447674
748,0.033924951042013624
749,0.03692580236966147
750,0.02687153309699164
751,0.03490034708536939
752,0.0359245340215097
753,0.01910275475154108
754,0.07230477320570805
755,0.06453058944200914
756,0.06530602735467181
757,0.056510161061658015
758,0.056548252858032666
759,0.06047410102892635
760,0.06144122735989649
761,0.02483070528681408
762,0.05095002429484217
763,0.4076357421267072
764,0.053815637147910336
765,0.08063097490881835
766,0.026015247897527422
767,0.05311222282514058
768,0.05942857017767077
769,0.12392420271001445
770,0.028133464161088043
771,0.01815216668344292
772,0.06996577437824214
773,0.06515422966184319
774,0.061302463496984386
775,0.05654935761278821
776,0.2650295709602057
777,0.05895164160770506
778,0.024832000689254417
779,0.04755464433030906
780,0.27807846573893463
781,0.04879833355780508
782,0.024061938676244232
783,0.02303740186717414
784,0.03791151726358158
785,0.020714523521291623
786,0.2734434990923438
787,0.04785555982127538
788,0.009571692372176858
789,0.013173983836779927
790,0.03632545921276743
791,0.10127591420410094
792,0.07206877799665533
793,0.055136496921510895
794,0.048214055030399744
795,0.017965399281830257
796,0.03939345063043987
797,0.031717530706801805
798,0.2446054590351025
799,0.09931910537098046
800,0.013561053781912644
801,0.037139362803393014
802,0.014042653435301266
803,0.013478800082248908
804,0.018942755948343375
805,0.0222716500058276
806,0.012819728481871758
807,0.007498828900402693
808,0.01516722467042932
809,0.014489902262574513
810,0.013408342872359993
811,0.026788901687038902
812,0.029913232154185072
813,0.05786076979515637
814,0.05961211926965109
815,0.01748072913497375
816,0.019038872451541285
817,0.11236543781626962
818,0.14672968200612507
819,0.02494315440098694
820,0.02170339163305171
821,0.019099621242227232
822,0.022643761108925436
823,0.023078626898059708
824,0.00682139385237654
825,0.009157936414728802
826,0.013766222089064698
827,0.01487953757085126
828,0.03166276753039647
829,0.025614293015679093
830,0.05011467648715777
831,0.02100490279705174
832,0.017843338042591562
833,0.020506739457086087
834,0.00936115318521415
835,0.01619449307829147
836,0.012615517690449506
837,0.05402310494851021
838,0.022023471460857626
839,0.032366636754602766
840,0.020630402117046698
841,0.021398051215018744
842,0.01269417138151626
843,0.0363114934330238
844,0.01336058316639308
845,0.017532088534170567
846,0.01668761006055759
847,0.04907679223118062
848,0.04395650618160468
849,0.04119288150758755
850,0.039473018429905096
851,0.01093017460486583
852,0.10673484902802782
853,0.023072000851856688
854,0.009813599918355476
855,0.017882149120612267
856,0.05903515236731002
857,0.06188705976427129
858,0.02269982804172654
859,0.018798608760576544
860,0.01801306895190242
861,0.023042336555451275
862,0.023193372570478193
863,0.010679181048679893
864,0.010263497410846256
865,0.007953717113737026
866,0.0163618378946536
867,0.010433471686325394
868,0.020915070083705675
869,0.04252823870636707
870,0.03338664237793915
871,0.11663835288133141
872,0.016503090226865958
873,0.021678702094387537
874,0.018415700631898693
875,0.010745203792151083
876,0.015146073946448894
877,0.0406948633480787
878,0.016380543595412227
879,0.015593440941835802
880,0.01859446576292017
881,0.01921658497553696
882,0.01762956051691138
883,0.04961504368674298
884,0.055378878470484
885,0.020758767627188406
886,0.06431106552717968
887,0.018543661124081748
888,0.03306577454217172
889,0.038442775219807615
890,0.0657226653208605
891,0.032472842474120786
892,0.08611825875325588
893,0.087550217569687
894,0.03386422997823738
895,0.03138312644535602
896,0.03875115200066758
897,0.09579984283141747
898,0.02999518123149794
899,0.06514921855198633
900,0.11808975999340648
901,0.12813287448375107
902,0.26356437989328624
903,0.048225463403342717
904,0.05177862012313638
905,0.11572704163506249
906,0.07746302197669436
907,0.4233532848378404
908,0.055394208521714575
909,0.12131386941068287
910,0.046617861366851934
911,0.012590488128348835
912,0.011924397910236584
913,0.27389071656620245
914,0.07401622559276999
915,0.5462430161165472
916,0.1437083291605142
917,0.0449701395665243
918,0.08556464952917622
919,0.0577207052449553
920,0.017028278959717504
921,0.046409682007841825
922,0.034858387099937105
923,0.024062342354317527
924,0.13489835614423104
925,0.09894259803343303
926,0.11528640914590249
927,0.39733393338669204
928,0.04379544359590311
929,0.051270848640148206
930,0.025278079109639313
931,0.09229392122011523
932,0.11253571668582163
933,0.01768041893568756
934,0.04575060183522106
935,0.03718253795835471
936,0.0528338268566634
937,0.06526113012537799
938,0.42312883819010966
939,0.10197879572732428
940,0.10185952833378902
941,0.26545579316680445
942,0.08072651148794346
943,0.44406287771534875
944,0.04055793722658367
945,0.041701871394271804
946,0.056950002688702345
947,0.05671668396635737
948,0.04361357255048524
949,0.04007390510583156
950,0.05903485437008921
951,0.07268727407142256
952,0.102171891138422
953,0.10010884187950907
954,0.06891420644259735
955,0.07840913366432649
956,0.27317198408011134
957,0.03971889401081216
958,0.040546066679345585
959,0.04160200416921118
960,0.05671779479352329
961,0.05727785425466626
962,0.035530186442489266
963,0.03574433862588086
964,0.06294305030518876
965,0.06468502626063044
966,0.044693911357254215
967,0.05948999249196133
968,0.10725102670698557
969,0.09112214087179836
970,0.03093896147569037
971,0.03299045961045585
972,0.021958446697421502
973,0.10160512151221747
974,0.2785411116563203
975,0.04633037960106831
976,0.07496894064827009
977,0.07964763369340805
978,0.2589108990289488
979,0.04139424983106674
980,0.04061037733462391
981,0.03308236322775397
982,0.021834776922832522
983,0.021492657209671882
984,0.05033793733379813
985,0.04529061009373718
986,0.08335079045414207
987,0.2727045060609188
988,0.2794960376439081
989,0.03094505297754623
990,0.03635482180927611
991,0.049987321160412344
992,0.049049112485556774
993,0.02896772526355296
994,0.03496120813521267
995,0.13360076516830008
996,0.04360793745274408
997,0.04829900026413197
998,0.037466783000777396
999,0.028480391605894752
1000,0.09895018893734157
1001,0.4698510670805236
1002,0.04579771693749236
1003,0.050369109531364295
1004,0.02791688878281448
1005,0.03113304044706785
1006,0.03694156686540129
1007,0.05091643458637307
1008,0.03301200933073781
1009,0.09576859285346406
1010,0.13325106058583366
1011,0.08256617620626416
1012,0.08914379648430812
1013,0.0744531164328103
1014,0.013013327781961665
1015,0.028884324018705804
1016,0.028162964995021456
1017,0.03234305205638766
1018,0.05277908386343979
1019,0.06563901187402013
1020,0.06578243462821814
1021,0.285916475819692
1022,0.03421042814099741
1023,0.06009703666936492
1024,0.037016718729067824
1025,0.036800163086855756
1026,0.02182837402699698
1027,0.023304541710821268
1028,0.04308224440796887
1029,0.027366760774546806
1030,0.06829179838618055
1031,0.08697235538381433
1032,0.10398545559758211
1033,0.04923084783296709
1034,0.05557984830494622
1035,0.033572643546455366
1036,0.10338027529475374
1037,0.061211977378470894
1038,0.06073718180652943
1039,0.06544636139403127
1040,0.02772440917453909
1041,0.026383359798276027
1042,0.08654288126217527
1043,0.028721939497768165
1044,0.0290352018633559
1045,0.03233957266335456
1046,0.06573374454084635
1047,0.06884244114536894
1048,0.278234482497163
1049,0.2754243028657251
1050,0.28428807421807695
1051,0.03841346823249129
1052,0.037529627540862476
1053,0.022426111693721832
1054,0.05380031228244483
1055,0.043141525592163235
1056,0.07286318509087641
1057,0.06701871646684222
1058,0.41673802324109593
1059,0.06068939300597177
1060,0.02875651518324932
1061,0.10803748079294348
1062,0.06073718180652943
1063,0.060759851345210635
1064,0.027695859363360394
1065,0.0279591302316346
1066,0.01762424283267566
1067,0.05008715110971579
1068,0.025261433057447172
1069,0.008938269196017711
1070,0.020501892489171218
1071,0.021597152299664364
1072,0.03801281451968084
1073,0.04587613836093687
1074,0.054911286624700406
1075,0.05145459887967986
1076,0.09691192669718858
1077,0.10044855202799394
1078,0.4219011074998737
1079,0.06672022136812376
1080,0.06227208458569667
1081,0.07135223927801562
1082,0.03452234778556337
1083,0.057335120151841945
1084,0.02912046286439519
1085,0.051113639390970037
1086,0.060759851345210635
1087,0.0614259772499369
1088,0.05991182050545832
1089,0.06147488260166517
1090,0.062101444432741446
1091,0.06209673218053772
1092,0.059133707245633924
1093,0.058146891286054596
1094,0.03173079496744086
1095,0.11166328787057432
1096,0.016668105432564313
1097,0.03904066157105164
1098,0.07261000875365721
1099,0.037231904407078756
1100,0.012207463256608434
1101,0.01612180053289429
1102,0.028915791377164636
1103,0.026127328376603053
1104,0.05396987302306961
1105,0.05499135338466525
1106,0.09736131565594872
1107,0.09656051424033887
1108,0.105118899277596
1109,0.09687170539318893
1110,0.07195975001163951
1111,0.0625414783030232
1112,0.07211081508033652
1113,0.034500111993700754
1114,0.05823761972723839
1115,0.013520183608216059
1116,0.03214862433843413
1117,0.061091722489470396
1118,0.05994716484225614
1119,0.059929224912931414
1120,0.060669126006983855
1121,0.062101444432741446
1122,0.06199668179907458
1123,0.05919123417105591
1124,0.06353887136711185
1125,0.031063124942166967
1126,0.05913226250274392
1127,0.029778124079134962
1128,0.043388797375911344
1129,0.032021715799149746
1130,0.026607275715581018
1131,0.03332548369384737
1132,0.05902153133849748
1133,0.05151240224973952
1134,0.09673326927888444
1135,0.42935906356134307
1136,0.07953224414745273
1137,0.07830319813523857
1138,0.06689743401077308
1139,0.07525247061420731
1140,0.062102022681655475
1141,0.088556934369187
1142,0.058767604732414686
1143,0.012863906223792508
1144,0.060434385162884595
1145,0.26875158826427253
1146,0.06360394103164434
1147,0.06803150775481467
1148,0.0631720538326318
1149,0.07110195056222936
1150,0.027120157043912196
1151,0.027717330592882176
1152,0.026232016649004077
1153,0.02260618287606041
1154,0.026411458029723674
1155,0.08119248568011204
1156,0.05155767277891478
1157,0.051468536803975576
1158,0.0966434154316407
1159,0.41908410822136055
1160,0.07701227744239435
1161,0.06766166971000734
1162,0.27963645592028835
1163,0.0751064227063612
1164,0.2602692088460905
1165,0.2526041354277787
1166,0.06499280899480221
1167,0.03578332191243116
1168,0.06111226093966574
1169,0.06421385497201731
1170,0.28154802240206844
1171,0.05915165787956986
1172,0.2573170992881115
1173,0.07114232900776134
1174,0.06560186649947897
1175,0.014227619832418957
1176,0.010486717359675244
1177,0.013905193311831201
1178,0.017402745853335854
1179,0.03797585673649582
1180,0.08377223604894346
1181,0.03570698463298334
1182,0.07866578456543524
1183,0.07861307442595421
1184,0.07939271770283637
1185,0.07893922433017787
1186,0.02756391390570707
1187,0.12069119022684555
1188,0.25967681087133987
1189,0.25254073254934306
1190,0.06898289461962867
1191,0.028413818278216423
1192,0.048114071404966374
1193,0.06307477086773222
1194,0.06350364356021934
1195,0.41844838597930684
1196,0.07061996249090194
1197,0.07071806980060594
1198,0.26671640139582437
1199,0.26045242574684946
1200,0.01976096294371977
1201,0.013762996783039194
1202,0.03839076053291837
1203,0.04569167018565827
1204,0.12538950456593795
1205,0.11376158103868202
1206,0.07678574448309594
1207,0.07920985740818116
1208,0.2835359663055646
1209,0.2784829605453283
1210,0.1444848274468699
1211,0.2519788094524763
1212,0.4456357469019729
1213,0.09161022504691638
1214,0.02977548463567392
1215,0.04802784884447648
1216,0.06348715341327087
1217,0.06345966911165321
1218,0.06530507311298886
1219,0.7683844680034289
1220,0.07071262141513196
1221,0.07023537041388409
1222,0.389824739253726
1223,0.015047765665521552
1224,0.0434719939319387
1225,0.25391522686414136
1226,0.01853094166908709
1227,0.013249982349374587
1228,0.03731732444474993
1229,0.06990295824226998
1230,0.033031248915146284
1231,0.04665469628901915
1232,0.07670894694360908
1233,0.07659540789521596
1234,0.028342131791257892
1235,0.06106712998804631
1236,0.13532195257625368
1237,0.11674332525229095
1238,0.2532428097021357
1239,0.42074396327534735
1240,0.25524577042815
1241,0.02906637124258124
1242,0.26211341856219766
1243,0.24587091742779615
1244,0.06350364356021934
1245,0.5626872637576869
1246,0.6078580411515261
1247,0.27877099845045217
1248,0.0706800728997592
1249,0.07026135047093363
